id,sample_id,sample_name,quantity,camera_type_1,processed_file_location,md5_hash,image_name
32762,59078,cocaine HCl,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32762_processed.png,f8d862ee4e0f0b657bb2eef4143b3620,32762_59078_cocaine HCl_100.png
32763,59078,cocaine HCl,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32763_processed.png,6b66e8091cdd1ac1ce95561c0fd97b30,32763_59078_cocaine HCl_100.png
32744,59075,cocaine HCl,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32744_processed.png,5d99f76a9fc2b8e072ac9ae500eba190,32744_59075_cocaine HCl_100.png
32753,59075,cocaine HCl,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32753_processed.png,148062d6195370f23ec9abfe37c5a70e,32753_59075_cocaine HCl_100.png
32764,59075,cocaine HCl,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32764_processed.png,25a9e522d038b35c814711c6ba903e8f,32764_59075_cocaine HCl_100.png
32765,59075,cocaine HCl,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32765_processed.png,b97a2e2e79e71f0d88b4702b6b15203d,32765_59075_cocaine HCl_100.png
32745,59074,cocaine HCl,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32745_processed.png,92c4a73a43c73b62f232c1201ffb7cc6,32745_59074_cocaine HCl_100.png
32754,59074,cocaine HCl,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32754_processed.png,102240286ca3e4251f43eff4ce8e4a24,32754_59074_cocaine HCl_100.png
32766,59074,cocaine HCl,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32766_processed.png,9f99172d466100e1b8031a811a7b2717,32766_59074_cocaine HCl_100.png
32767,59074,cocaine HCl,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32767_processed.png,237db3af69677611718ae2704d54a73d,32767_59074_cocaine HCl_100.png
32746,59354,cocaine HCl,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32746_processed.png,2169697fa54856065ef39beaf6511acc,32746_59354_cocaine HCl_100.png
32755,59354,cocaine HCl,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32755_processed.png,33279fd3e34c44b0c0385ce43ab79070,32755_59354_cocaine HCl_100.png
32768,59354,cocaine HCl,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32768_processed.png,8de8099acaf4d8eddbd4976a014b042b,32768_59354_cocaine HCl_100.png
32769,59354,cocaine HCl,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32769_processed.png,a5de2792526158f4d399053753f74481,32769_59354_cocaine HCl_100.png
32747,59355,cocaine HCl,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32747_processed.png,e89c8b82184c4dcb9484ca7ff9e5a509,32747_59355_cocaine HCl_100.png
32756,59355,cocaine HCl,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32756_processed.png,7c8206e2b0bc1361c54f1b0a03fe3a96,32756_59355_cocaine HCl_100.png
32770,59355,cocaine HCl,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32770_processed.png,db944b17f9d9f61d4ea39caf7677a2de,32770_59355_cocaine HCl_100.png
32771,59355,cocaine HCl,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32771_processed.png,00572e85d1f3688bbd9cc710ff7fc42e,32771_59355_cocaine HCl_100.png
32772,59352,cocaine HCl,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32772_processed.png,cb6bd53a330b1c322bb21fa76e08313d,32772_59352_cocaine HCl_100.png
32775,59352,cocaine HCl,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32775_processed.png,2c4aa8b9b29f05e559e389e0d4936a5f,32775_59352_cocaine HCl_100.png
32786,59352,cocaine HCl,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32786_processed.png,98cb1484c30cf04f799e5eeaeb01de66,32786_59352_cocaine HCl_100.png
32789,59352,cocaine HCl,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32789_processed.png,f11c707030ae407403a847645b777e7a,32789_59352_cocaine HCl_100.png
32774,59359,cocaine HCl,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32774_processed.png,94ce9a924bda623a0e401f0272765c3f,32774_59359_cocaine HCl_100.png
32779,59359,cocaine HCl,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32779_processed.png,cb26fa23d5c197a2e9cdc9157079fee6,32779_59359_cocaine HCl_100.png
32792,59359,cocaine HCl,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32792_processed.png,73f5a66e69911ebf4d47b8a7c7b2b8ec,32792_59359_cocaine HCl_100.png
32793,59359,cocaine HCl,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32793_processed.png,a400bedac2e6e270309a2319bb5f2d52,32793_59359_cocaine HCl_100.png
32776,59358,cocaine HCl,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32776_processed.png,ec4d5e26a4e9748b3e5d4e58754a8609,32776_59358_cocaine HCl_100.png
32781,59358,cocaine HCl,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32781_processed.png,451c3dc4af58153009f63e29a955f1e2,32781_59358_cocaine HCl_100.png
32794,59358,cocaine HCl,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32794_processed.png,1e233697d31e4be2b88fb68e7303d9dc,32794_59358_cocaine HCl_100.png
32795,59358,cocaine HCl,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32795_processed.png,2d930cfd5aa86e245f5c57830825e941,32795_59358_cocaine HCl_100.png
32778,59357,cocaine HCl,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32778_processed.png,d5592fae4c7da9d91c46fd0387e3ddcc,32778_59357_cocaine HCl_100.png
32783,59357,cocaine HCl,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32783_processed.png,5f96cc36f7fefcae97ddd19d994a1c90,32783_59357_cocaine HCl_100.png
32796,59357,cocaine HCl,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32796_processed.png,ec812d71bf4b67d84deeeb4844eb82fd,32796_59357_cocaine HCl_100.png
32797,59357,cocaine HCl,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32797_processed.png,13076f83664b6df772f3f13fe779580d,32797_59357_cocaine HCl_100.png
32780,59335,cocaine HCl,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32780_processed.png,154a0992ab055018b3a56f33d573bae9,32780_59335_cocaine HCl_100.png
32785,59335,cocaine HCl,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32785_processed.png,29bd90fe0200e68fac22455f2c07efd7,32785_59335_cocaine HCl_100.png
32798,59335,cocaine HCl,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32798_processed.png,235aa2bf3a956b7ca6c39f7d955d16fa,32798_59335_cocaine HCl_100.png
32799,59335,cocaine HCl,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32799_processed.png,599d4d3db59d6ea0f92943783ddf929f,32799_59335_cocaine HCl_100.png
32782,59331,cocaine HCl,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32782_processed.png,57092f90e149c55abf1a88ab89a7c165,32782_59331_cocaine HCl_100.png
32787,59331,cocaine HCl,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32787_processed.png,e4ff66c801a6a283ddd8d18883e1d68d,32787_59331_cocaine HCl_100.png
32800,59331,cocaine HCl,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32800_processed.png,1cdef04159ffe4a70413f3537f40d2d2,32800_59331_cocaine HCl_100.png
32801,59331,cocaine HCl,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32801_processed.png,abc0d0bddc925dc97114e9ce16ad957c,32801_59331_cocaine HCl_100.png
32804,59330,cocaine HCl,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32804_processed.png,cb61e352f8507057aa1b3161d0cfbffc,32804_59330_cocaine HCl_100.png
32809,59330,cocaine HCl,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32809_processed.png,2fa95b5a77eb97e08d5389f7a92d9a89,32809_59330_cocaine HCl_100.png
32815,59330,cocaine HCl,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32815_processed.png,c4eb360decb344c506f540d3fca06fbb,32815_59330_cocaine HCl_100.png
32827,59330,cocaine HCl,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32827_processed.png,5ba2f8346235db9b2a9f232b4657ccb8,32827_59330_cocaine HCl_100.png
32805,59034,cocaine HCl,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32805_processed.png,9e231ddb2345397bbe7256bcfc7cfe10,32805_59034_cocaine HCl_100.png
32811,59034,cocaine HCl,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32811_processed.png,88d357cbfdf1cf9adfab11947d7edc7d,32811_59034_cocaine HCl_100.png
32828,59034,cocaine HCl,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32828_processed.png,2bec40f3ab739d00ea4908c3c1f15e7f,32828_59034_cocaine HCl_100.png
32829,59034,cocaine HCl,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32829_processed.png,20b1ca66b9949178bc9c355bec7827a2,32829_59034_cocaine HCl_100.png
32807,59007,cocaine HCl,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32807_processed.png,d8d79b692055e446ed2842e6fe930e12,32807_59007_cocaine HCl_100.png
32816,59007,cocaine HCl,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32816_processed.png,4f3179990c32020e2b430f30b1311a78,32816_59007_cocaine HCl_100.png
32832,59007,cocaine HCl,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32832_processed.png,f09ac32ef8e047bf38aa769ecc885d64,32832_59007_cocaine HCl_100.png
32833,59007,cocaine HCl,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32833_processed.png,4848c579f26c226d87a717619c8092c9,32833_59007_cocaine HCl_100.png
32808,59003,cocaine HCl,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32808_processed.png,b7206e07aced1dd58d473380696321cc,32808_59003_cocaine HCl_100.png
32822,59003,cocaine HCl,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32822_processed.png,60e4be076b72ef78adc425ee36de4df1,32822_59003_cocaine HCl_100.png
32840,59003,cocaine HCl,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32840_processed.png,52b4b72dc53f8642f1872584d7630ef3,32840_59003_cocaine HCl_100.png
32841,59003,cocaine HCl,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32841_processed.png,9fe9775ca86d59a9042ba00bb2753f7a,32841_59003_cocaine HCl_100.png
32810,59004,cocaine HCl,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32810_processed.png,0aa17a6b5702dfe27745c2778c05303c,32810_59004_cocaine HCl_100.png
32820,59004,cocaine HCl,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32820_processed.png,1308159e0118953fd602f1cd642a2ebc,32820_59004_cocaine HCl_100.png
32838,59004,cocaine HCl,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32838_processed.png,929d781d399a5b46f02eedb1e9ea0279,32838_59004_cocaine HCl_100.png
32839,59004,cocaine HCl,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32839_processed.png,0c14d20645657a00651d0d2e67afae19,32839_59004_cocaine HCl_100.png
32812,59005,cocaine HCl,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32812_processed.png,90b874e306238ad6039828663b132296,32812_59005_cocaine HCl_100.png
32819,59005,cocaine HCl,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32819_processed.png,81d1a2cffc7bd50650ec496c03ee4b03,32819_59005_cocaine HCl_100.png
32836,59005,cocaine HCl,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32836_processed.png,e300da3c5c5a8c28f489378e53360ff6,32836_59005_cocaine HCl_100.png
32837,59005,cocaine HCl,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32837_processed.png,3bf1035fa4431260a9072a635b479ef8,32837_59005_cocaine HCl_100.png
32817,59006,cocaine HCl,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32817_processed.png,d39f26b931b72ebf8f6326b9e849e860,32817_59006_cocaine HCl_100.png
32834,59006,cocaine HCl,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32834_processed.png,951b2b11bc33a37a8da10858a50bbc0b,32834_59006_cocaine HCl_100.png
32835,59006,cocaine HCl,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32835_processed.png,ef1f819ac1622bc8a632dc67ee2f1a2d,32835_59006_cocaine HCl_100.png
32821,59001,cocaine HCl,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32821_processed.png,1d808a8aa19968bb846bf0c920458995,32821_59001_cocaine HCl_100.png
32825,59001,cocaine HCl,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32825_processed.png,c876263f77f6b2bcaa0baabf9daf5384,32825_59001_cocaine HCl_100.png
32844,59001,cocaine HCl,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32844_processed.png,b678c2f30e355443ef6738f302e0a668,32844_59001_cocaine HCl_100.png
32845,59001,cocaine HCl,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32845_processed.png,c7bf00c5d9bf337d1510fe39ae8556eb,32845_59001_cocaine HCl_100.png
32824,59000,cocaine HCl,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32824_processed.png,e83c461a8d3c546d83a84661a9e31519,32824_59000_cocaine HCl_100.png
32826,59000,cocaine HCl,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32826_processed.png,88e4fcfdbe52ac6a1398591080acfffc,32826_59000_cocaine HCl_100.png
32846,59000,cocaine HCl,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32846_processed.png,6f7b200bafcb7db048e5211ac0101289,32846_59000_cocaine HCl_100.png
32847,59000,cocaine HCl,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32847_processed.png,42f1d9ac908a65f0f19c8dc5780365aa,32847_59000_cocaine HCl_100.png
32961,59138,crack cocaine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32961_processed.png,ed1264f08bbc10dd168d7c1212182644,32961_59138_crack cocaine_100.png
32969,59138,crack cocaine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32969_processed.png,79cc33736707a3117efd89504d3825f6,32969_59138_crack cocaine_100.png
32977,59138,crack cocaine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32977_processed.png,2a259ec334149860bac73f4a759fa546,32977_59138_crack cocaine_100.png
32986,59138,crack cocaine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32986_processed.png,86c7b5f20ec9a6b4697f7a73da3a4338,32986_59138_crack cocaine_100.png
47326,59138,,100,iPhone,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/47326_processed.png,cb4c536852a9e13f0d28126ba84da1fe,47326_59138__100.png
47327,59138,,100,iPhone,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/47327_processed.png,c753e8d585d69aa876518b5efd612bca,47327_59138__100.png
32962,59137,crack cocaine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32962_processed.png,3d4582e3dd25f0a20729ae8d771bc983,32962_59137_crack cocaine_100.png
32970,59137,crack cocaine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32970_processed.png,c14c4b6a3b4488da4b86a0d19b2d271b,32970_59137_crack cocaine_100.png
32978,59137,crack cocaine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32978_processed.png,13e8ea894748a0dfa8dcd8fc758de8cd,32978_59137_crack cocaine_100.png
32987,59137,crack cocaine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32987_processed.png,09047b9253bf59054a11750ccf5168b6,32987_59137_crack cocaine_100.png
32963,59136,crack cocaine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32963_processed.png,21bcd1cbfb8351501da56786e010d720,32963_59136_crack cocaine_100.png
32971,59136,crack cocaine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32971_processed.png,f4ee0547eb55958e64a4804dcb6c450b,32971_59136_crack cocaine_100.png
32979,59136,crack cocaine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32979_processed.png,0dfc01199271ce30e2c36019da0e6907,32979_59136_crack cocaine_100.png
32988,59136,crack cocaine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32988_processed.png,4dc65b13a1028c8d2cd6c954dc731da6,32988_59136_crack cocaine_100.png
32989,59136,crack cocaine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32989_processed.png,ef43ec90cab49a201f3db3ff408440fa,32989_59136_crack cocaine_100.png
32964,59579,crack cocaine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32964_processed.png,102694965b622519d14e2f568ea3a2e9,32964_59579_crack cocaine_100.png
32972,59579,crack cocaine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32972_processed.png,5c92c2f7027d2462b3e1bf871a9b6053,32972_59579_crack cocaine_100.png
