id,sample_id,sample_name,quantity,camera_type_1,url,hashlib_md5,image_name
23645,55453,rifampicin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23645_processed.png,0ccc4e40e44bc134f4fdd2fed7073774,23645__55453__rifampicin__20.png
23653,55455,rifampicin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23653_processed.png,d86a62a25d039cc0a0ec05d03d0e9833,23653__55455__rifampicin__20.png
23668,55458,rifampicin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23668_processed.png,d04b896680e00e317957b90d6a47e00f,23668__55458__rifampicin__20.png
23683,55153,rifampicin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23683_processed.png,955b5933e3b167729e1d45ac1bc6a1ee,23683__55153__rifampicin__20.png
23686,55460,rifampicin,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23686_processed.png,b1b44709194d197aa14e077bae35bb93,23686__55460__rifampicin__20.png
23691,55148,rifampicin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23691_processed.png,2237542b25adc4ab9ff889f450d6cb18,23691__55148__rifampicin__20.png
23692,55147,rifampicin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23692_processed.png,5ae9bb83b468295283efa395d790b31d,23692__55147__rifampicin__20.png
23699,55449,rifampicin,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23699_processed.png,161980a5e7e4640b8083d45bfe6c7216,23699__55449__rifampicin__20.png
23701,55440,rifampicin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23701_processed.png,823b41bc171dee1e38b8a52961b37531,23701__55440__rifampicin__20.png
23702,55153,rifampicin,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23702_processed.png,2a497ff594fe78dd9e41430eb56d0940,23702__55153__rifampicin__20.png
23705,55458,rifampicin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23705_processed.png,78ce2b3918c2ad294b0c8967173b8d56,23705__55458__rifampicin__20.png
23709,55458,rifampicin,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23709_processed.png,c72fdfa32ed66657b10660b084087e4b,23709__55458__rifampicin__20.png
23716,55149,rifampicin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23716_processed.png,0f684d745088bfa125320c5561541cc4,23716__55149__rifampicin__20.png
23720,55442,rifampicin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23720_processed.png,87d9117c2f25f3f00525a72007c5593a,23720__55442__rifampicin__20.png
23749,55151,rifampicin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23749_processed.png,af3872c32ca833a9782d2fb8f8b975fb,23749__55151__rifampicin__20.png
23758,55158,rifampicin,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23758_processed.png,1b1d35a605548f844c641bcbe9c708dd,23758__55158__rifampicin__20.png
23762,55152,rifampicin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23762_processed.png,4c9bbb1384740c276454535abbf711c8,23762__55152__rifampicin__20.png
23765,55148,rifampicin,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23765_processed.png,4d7949b00aff04ae0678fcf8aad8ea52,23765__55148__rifampicin__20.png
23781,55463,rifampicin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23781_processed.png,924d006aa29eb853dae723be5c66074d,23781__55463__rifampicin__20.png
23789,55459,rifampicin,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23789_processed.png,91f0af21a22b68742bb8f85bdf2ca38b,23789__55459__rifampicin__20.png
23803,55450,rifampicin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23803_processed.png,a829c561e67b30d0aeb9c81f5937d225,23803__55450__rifampicin__20.png
23806,55151,rifampicin,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23806_processed.png,b8f840518c4172bd86863f04d994a7ed,23806__55151__rifampicin__20.png
23814,55450,rifampicin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23814_processed.png,630d5807e9796191bdace29b4c00aed8,23814__55450__rifampicin__20.png
23815,55158,rifampicin,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23815_processed.png,5cd78bf4da6407b2ebd8738f042418f2,23815__55158__rifampicin__20.png
23821,55153,rifampicin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23821_processed.png,31954013769e876fe3704b45d01efda9,23821__55153__rifampicin__20.png
23832,55442,rifampicin,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23832_processed.png,5910508c9694152c844011a0f9d5db0c,23832__55442__rifampicin__20.png
23835,55152,rifampicin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23835_processed.png,92ffbd2d70a6ee295bf4f2fdb7cd2150,23835__55152__rifampicin__20.png
23844,55149,rifampicin,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23844_processed.png,c7b8bb599d78a2e3f9c63102b58b9a74,23844__55149__rifampicin__20.png
23845,55449,rifampicin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23845_processed.png,f87b0101c0cb0d24e438ea188c80762d,23845__55449__rifampicin__20.png
23860,55459,rifampicin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23860_processed.png,f1fe67cf4c317bab75a9ed9b9469d4b9,23860__55459__rifampicin__20.png
23861,55151,rifampicin,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23861_processed.png,3352094e72a6494d6f3df1eaa0ff06a5,23861__55151__rifampicin__20.png
23866,55157,rifampicin,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23866_processed.png,f876ac0c2d631c6c2d29fa833e39eb3c,23866__55157__rifampicin__20.png
23873,55463,rifampicin,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23873_processed.png,305515dd75dae7e5ba22df36ae3caa6f,23873__55463__rifampicin__20.png
23874,55150,rifampicin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23874_processed.png,37d5f0689b7b5ff10d30904aacfaa331,23874__55150__rifampicin__20.png
23875,55150,rifampicin,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23875_processed.png,47a6ac81d0fda2123d324e85ad14494a,23875__55150__rifampicin__20.png
23877,55449,rifampicin,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23877_processed.png,dc0ff108de5f16e4d25e8b10357437f9,23877__55449__rifampicin__20.png
23878,55459,rifampicin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23878_processed.png,577fd0de7eaea333d32a2ab8c6ae3907,23878__55459__rifampicin__20.png
23885,55440,rifampicin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23885_processed.png,0cb97ebe1101acab6d5df55b4ff5ff3d,23885__55440__rifampicin__20.png
23892,55148,rifampicin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23892_processed.png,632ccca203408131e084ff2836c1a29f,23892__55148__rifampicin__20.png
23893,55147,rifampicin,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23893_processed.png,3750724bc8e328f2f27aa1f55db83245,23893__55147__rifampicin__20.png
23907,55157,rifampicin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23907_processed.png,b3eea088cedd8807cb98fb9190517fd4,23907__55157__rifampicin__20.png
23918,55442,rifampicin,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23918_processed.png,2a4727bf2e6f4e154c4de908c72871de,23918__55442__rifampicin__20.png
23919,55449,rifampicin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23919_processed.png,47b9dfa77eefcb0e1f0b4270a8a8ed9f,23919__55449__rifampicin__20.png
23927,55149,rifampicin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23927_processed.png,c1522ee726ebd830d333aea55833f7f1,23927__55149__rifampicin__20.png
23934,55460,rifampicin,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23934_processed.png,a20c81ccedc3c43a9c53d41236653d85,23934__55460__rifampicin__20.png
23971,55158,rifampicin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23971_processed.png,5d19dbe808f6227398df6f76c4c09389,23971__55158__rifampicin__20.png
23975,55460,rifampicin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23975_processed.png,5c5074bd51cd84e63b9df1f5c3a7e401,23975__55460__rifampicin__20.png
23980,55147,rifampicin,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23980_processed.png,85381fcfd756a9995f71b38c2eeeb775,23980__55147__rifampicin__20.png
23989,55150,rifampicin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23989_processed.png,6084565746f50f2f7f031a5b4488dc38,23989__55150__rifampicin__20.png
24013,55453,rifampicin,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24013_processed.png,68db69b648867d9848ca9c084e7c7bf0,24013__55453__rifampicin__20.png
24017,55440,rifampicin,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24017_processed.png,0c59c2b3d3b03768f32d8d00506869e3,24017__55440__rifampicin__20.png
24027,55152,rifampicin,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24027_processed.png,f69275c7f36790cb6d6df75e047225a2,24027__55152__rifampicin__20.png
24028,55152,rifampicin,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24028_processed.png,ef3421de05a380976201a415a830570f,24028__55152__rifampicin__20.png
24030,55459,rifampicin,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24030_processed.png,dba927208fd758810de95b7e1561fa9b,24030__55459__rifampicin__20.png
24031,55150,rifampicin,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24031_processed.png,b72e9833d1540d90817d63caf8b6e68c,24031__55150__rifampicin__20.png
24035,55450,rifampicin,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24035_processed.png,e72e80bbfe374adc89b6d2dba0d1b9cf,24035__55450__rifampicin__20.png
16649,53047,ciprofloxacin,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16649_processed.png,fad1a827a42bcc5e88d8ee3c77727b3f,16649__53047__ciprofloxacin__100.png
16651,53043,ciprofloxacin,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16651_processed.png,ab14714126e32f6be6e90e0cddd53934,16651__53043__ciprofloxacin__100.png
16655,53046,ciprofloxacin,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16655_processed.png,8be79b02bce49a46cd2663cc14fb2c0c,16655__53046__ciprofloxacin__100.png
16656,53045,ciprofloxacin,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16656_processed.png,80cd22031985beeaab5278739bfb4cdf,16656__53045__ciprofloxacin__100.png
16658,53043,ciprofloxacin,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16658_processed.png,bddee2dbff8ad7762802781acf686e5c,16658__53043__ciprofloxacin__100.png
16662,53046,ciprofloxacin,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16662_processed.png,d5606a212345dcc0b2ecdd3498ea2f25,16662__53046__ciprofloxacin__100.png
16663,53045,ciprofloxacin,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16663_processed.png,7cc719bc3a7371194f77ca0ad73a0fb6,16663__53045__ciprofloxacin__100.png
16664,53156,ciprofloxacin,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16664_processed.png,4c08cc152b12ba9dd1c6ac6a6bf62483,16664__53156__ciprofloxacin__100.png
16666,53055,ciprofloxacin,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16666_processed.png,f1a25686516238193875c91333d776d8,16666__53055__ciprofloxacin__100.png
16667,53158,ciprofloxacin,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16667_processed.png,27555e27ed33bd648979bef53479188d,16667__53158__ciprofloxacin__100.png
16668,53044,ciprofloxacin,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16668_processed.png,8a48a132c3bc275928453e751b9f587a,16668__53044__ciprofloxacin__100.png
16671,53144,ciprofloxacin,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16671_processed.png,5f50d9920f8c17170840bdf9d829f542,16671__53144__ciprofloxacin__100.png
16672,53156,ciprofloxacin,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16672_processed.png,50d02ce15b8120de4d3f22e9d8deb133,16672__53156__ciprofloxacin__100.png
16674,53055,ciprofloxacin,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16674_processed.png,09d0773429619dadd3fc62634463cadc,16674__53055__ciprofloxacin__100.png
16675,53158,ciprofloxacin,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16675_processed.png,c82eac9b5c79b0830b58211bd411fa75,16675__53158__ciprofloxacin__100.png
16676,53044,ciprofloxacin,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16676_processed.png,d4720c29912acb04c30a14c66ec0802d,16676__53044__ciprofloxacin__100.png
16677,53047,ciprofloxacin,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16677_processed.png,cc0cae4f2207d29e08bab79999bcef55,16677__53047__ciprofloxacin__100.png
16679,53235,ciprofloxacin,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16679_processed.png,b5b62461dcd2d097447a084cfc49b6fd,16679__53235__ciprofloxacin__100.png
16681,53144,ciprofloxacin,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16681_processed.png,c0672eba93a9973989809ee765e27322,16681__53144__ciprofloxacin__100.png
16684,53148,ciprofloxacin,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16684_processed.png,70420ddea16900834dcbf40e589cd833,16684__53148__ciprofloxacin__100.png
16687,53146,ciprofloxacin,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16687_processed.png,ad8c39588bc5c5bed9a0231b7a1e539b,16687__53146__ciprofloxacin__100.png
16688,53147,ciprofloxacin,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16688_processed.png,703b396aadd36b402bb6e9d647ab0e71,16688__53147__ciprofloxacin__100.png
16689,53159,ciprofloxacin,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16689_processed.png,7563d7a71c54c91d36f469275a88ad2a,16689__53159__ciprofloxacin__100.png
16691,53054,ciprofloxacin,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16691_processed.png,9a049236df3cb274be03c4aef03eec03,16691__53054__ciprofloxacin__100.png
16693,53235,ciprofloxacin,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16693_processed.png,77aa8ffeb20d0e3fb818de9a3df5bf3c,16693__53235__ciprofloxacin__100.png
16694,53050,ciprofloxacin,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16694_processed.png,3ebdc36bb03b2532320f34096c9a767f,16694__53050__ciprofloxacin__100.png
16697,53148,ciprofloxacin,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16697_processed.png,dd0a26301d46a0c4d449b81d55c692f2,16697__53148__ciprofloxacin__100.png
16699,53159,ciprofloxacin,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16699_processed.png,bb4055350b4fe8c976f7195801ac84f5,16699__53159__ciprofloxacin__100.png
16700,53054,ciprofloxacin,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16700_processed.png,e5389e491fa92d66b120216c1ee082b8,16700__53054__ciprofloxacin__100.png
16701,53050,ciprofloxacin,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16701_processed.png,fc96cccf706985146834ae1db68cb289,16701__53050__ciprofloxacin__100.png
16703,53146,ciprofloxacin,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16703_processed.png,6f2ae137be31023a9cc3db46cfdc3a38,16703__53146__ciprofloxacin__100.png
16816,53147,ciprofloxacin,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16816_processed.png,9f1f73708352f56afd150d6d59cd5451,16816__53147__ciprofloxacin__100.png
16828,53158,ciprofloxacin,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16828_processed.png,45e3cf092c8b8ee48c4f34d883534215,16828__53158__ciprofloxacin__100.png
