id,sample_id,sample_name,quantity,camera_type_1,url,hashlib_md5,image_name
23365,52977,ferrous-sulfate,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23365_processed.png,dc46e9bfcd689ee5efd0a3d408c4ca57,23365__52977__ferrous-sulfate__80.png
23412,52974,ferrous-sulfate,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23412_processed.png,485eb85c871d3e12198881db0071ca5a,23412__52974__ferrous-sulfate__80.png
23421,51770,ferrous-sulfate,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23421_processed.png,baee45a4154834f9ce69b344278a50ff,23421__51770__ferrous-sulfate__80.png
23445,52977,ferrous-sulfate,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23445_processed.png,8f793228e3553d60ad19dc6a985a1004,23445__52977__ferrous-sulfate__80.png
23029,52804,ferrous-sulfate,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23029_processed.png,091b3da447968f6d7e97b5d9bbf54d96,23029__52804__ferrous-sulfate__50.png
23033,52822,ferrous-sulfate,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23033_processed.png,5ab8e5faa3df4bdb85be78f0b8f2cf88,23033__52822__ferrous-sulfate__50.png
23037,52959,ferrous-sulfate,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23037_processed.png,2faeaf7a35fba042f1649d94079b3fad,23037__52959__ferrous-sulfate__50.png
23045,52804,ferrous-sulfate,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23045_processed.png,6d3bc9bb174b71f4fe3ccdebe9f5e1bb,23045__52804__ferrous-sulfate__50.png
23092,52956,ferrous-sulfate,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23092_processed.png,cb779d639322799810b7b8982b147d55,23092__52956__ferrous-sulfate__50.png
23129,52947,ferrous-sulfate,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23129_processed.png,ac105396824b4b27caacc5461c002cd8,23129__52947__ferrous-sulfate__50.png
23180,52956,ferrous-sulfate,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23180_processed.png,cb142d28212b522192359f4597656451,23180__52956__ferrous-sulfate__50.png
23205,52804,ferrous-sulfate,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23205_processed.png,b0fb63e15b320a4cbc6092d1e191131a,23205__52804__ferrous-sulfate__50.png
23216,52956,ferrous-sulfate,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23216_processed.png,bffd98b8e79751821c38695b59f37a02,23216__52956__ferrous-sulfate__50.png
23257,52959,ferrous-sulfate,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23257_processed.png,4f035a322e123c51b10f46e590c1384c,23257__52959__ferrous-sulfate__50.png
23281,52804,ferrous-sulfate,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23281_processed.png,e372d7b6582e70eeea11d8fe2017f692,23281__52804__ferrous-sulfate__50.png
23306,52822,ferrous-sulfate,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23306_processed.png,eaaa0f473eb853afa904009ba43480ea,23306__52822__ferrous-sulfate__50.png
23311,52959,ferrous-sulfate,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23311_processed.png,bfcf6b713ee9c6736b242ce211e9c0c2,23311__52959__ferrous-sulfate__50.png
23333,52822,ferrous-sulfate,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23333_processed.png,3d4fc106071d23713c99c5e7624b1656,23333__52822__ferrous-sulfate__50.png
23350,52947,ferrous-sulfate,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23350_processed.png,73f051dd09a0af13f762a45f5d910e8b,23350__52947__ferrous-sulfate__50.png
23371,52947,ferrous-sulfate,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23371_processed.png,27cda45d0f7d2ebb8be68dc1c688c9c3,23371__52947__ferrous-sulfate__50.png
23393,52956,ferrous-sulfate,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23393_processed.png,fc6d99983d57805a84918ca877cfee82,23393__52956__ferrous-sulfate__50.png
23433,52947,ferrous-sulfate,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23433_processed.png,f26155248ae08812b63b4d3845504c18,23433__52947__ferrous-sulfate__50.png
23533,52822,ferrous-sulfate,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23533_processed.png,2bbffa5908c6602df2d88ea43bebcea6,23533__52822__ferrous-sulfate__50.png
23535,52959,ferrous-sulfate,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23535_processed.png,92664ef148e69d4d7ad5b70e73778ca8,23535__52959__ferrous-sulfate__50.png
23030,52224,ferrous-sulfate,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23030_processed.png,af29080ce2e7d6ada779fcd4b0ef9d07,23030__52224__ferrous-sulfate__20.png
23052,52799,ferrous-sulfate,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23052_processed.png,f72ca94d2951802ede8f78503e63f56f,23052__52799__ferrous-sulfate__20.png
23123,52799,ferrous-sulfate,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23123_processed.png,996385796ab6365a6eb50190f42de5d0,23123__52799__ferrous-sulfate__20.png
23147,52806,ferrous-sulfate,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23147_processed.png,4e119e772950fc69945cbdc1cfbad5e3,23147__52806__ferrous-sulfate__20.png
23162,52806,ferrous-sulfate,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23162_processed.png,0beaf2a18e87119e736e23bb046f5755,23162__52806__ferrous-sulfate__20.png
23172,52262,ferrous-sulfate,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23172_processed.png,9bfa7243fd0d30365aeddc31522df1ad,23172__52262__ferrous-sulfate__20.png
23192,52262,ferrous-sulfate,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23192_processed.png,402db9b08cfb115f423480bcf7fa3451,23192__52262__ferrous-sulfate__20.png
23203,52263,ferrous-sulfate,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23203_processed.png,f08789f6b489e4f1935d150ae08b0f12,23203__52263__ferrous-sulfate__20.png
23229,52799,ferrous-sulfate,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23229_processed.png,949f5abdb4bd5b51206aeadfbc1fcb0a,23229__52799__ferrous-sulfate__20.png
23236,52806,ferrous-sulfate,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23236_processed.png,7afb740520a7f9b80dbf2d2a5ec86b6b,23236__52806__ferrous-sulfate__20.png
23247,52224,ferrous-sulfate,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23247_processed.png,121f26a1923efc82d385d9b401ebcb52,23247__52224__ferrous-sulfate__20.png
23250,52263,ferrous-sulfate,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23250_processed.png,c00bd703e3cc446222eb68ea9429c904,23250__52263__ferrous-sulfate__20.png
23272,52799,ferrous-sulfate,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23272_processed.png,e229002afb0ad118c02cf2a881490b83,23272__52799__ferrous-sulfate__20.png
23391,52806,ferrous-sulfate,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23391_processed.png,aec05f80838b5419a2f80f8724b07362,23391__52806__ferrous-sulfate__20.png
23489,52224,ferrous-sulfate,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23489_processed.png,bec339edbeea6d994aeeaf08b3d9fb6e,23489__52224__ferrous-sulfate__20.png
23490,52262,ferrous-sulfate,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23490_processed.png,f62e563a3db5e46a7cf530126d1e4adc,23490__52262__ferrous-sulfate__20.png
23502,52263,ferrous-sulfate,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23502_processed.png,2c59ff33a974b2f98f30169232cc0fe1,23502__52263__ferrous-sulfate__20.png
23504,52263,ferrous-sulfate,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23504_processed.png,ccdc9b70a50598885f4f9d0069f7079c,23504__52263__ferrous-sulfate__20.png
23506,52262,ferrous-sulfate,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23506_processed.png,38b8b7d4b6760f372df128f86ce9a917,23506__52262__ferrous-sulfate__20.png
15536,53849,chloroquine,100,BLU BLU R1 HD,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15536_processed.png,fdf18105dd1e558f91319734619419fe,15536__53849__chloroquine__100.png
15537,53862,chloroquine,100,BLU BLU R1 HD,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15537_processed.png,d0bb4d14ed35e7bbc3a3c7567297f047,15537__53862__chloroquine__100.png
15540,53860,chloroquine,100,BLU BLU R1 HD,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15540_processed.png,3698051881d7a530b6bb4247530cc0fe,15540__53860__chloroquine__100.png
15541,53860,chloroquine,100,BLU BLU R1 HD,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15541_processed.png,36e799b2148b79e3bc97cfb5b53ea771,15541__53860__chloroquine__100.png
15552,53849,chloroquine,100,BLU BLU R1 HD,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15552_processed.png,1bb242734a94cabc87c976091ea600c2,15552__53849__chloroquine__100.png
15553,53862,chloroquine,100,BLU BLU R1 HD,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15553_processed.png,03295529010b7da8969b821415256dbe,15553__53862__chloroquine__100.png
15561,53860,chloroquine,100,BLU BLU R1 HD,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15561_processed.png,0b3b5473cb50f5042dc1b185c86e3de2,15561__53860__chloroquine__100.png
20452,53860,chloroquine,100,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/20452_processed.png,9ce23cce984a5a6974652275bf19b8f8,20452__53860__chloroquine__100.png
20457,53849,chloroquine,100,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/20457_processed.png,b8d01fe2e6dbf67852e2d6d095505555,20457__53849__chloroquine__100.png
20463,53860,chloroquine,100,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/20463_processed.png,e755a2771e4b69db6f86416610fe7e95,20463__53860__chloroquine__100.png
20466,53836,chloroquine,100,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/20466_processed.png,999ffb28e2c494529ac08fd51af822a3,20466__53836__chloroquine__100.png
20479,53849,chloroquine,100,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/20479_processed.png,6def5446f45ada44c32bde591f885554,20479__53849__chloroquine__100.png
20480,53862,chloroquine,100,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/20480_processed.png,b373d1e48a92697fe03e62253158b3fc,20480__53862__chloroquine__100.png
20482,53436,chloroquine,100,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/20482_processed.png,cb825c816154206e3b2643909ca5ed7e,20482__53436__chloroquine__100.png
20492,53862,chloroquine,100,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/20492_processed.png,74ee5f626fc50339c264f450500f3279,20492__53862__chloroquine__100.png
20493,53436,chloroquine,100,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/20493_processed.png,7c6d91b99b08414ad7e4335b7a6482a9,20493__53436__chloroquine__100.png
20500,53836,chloroquine,100,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/20500_processed.png,606feb6eb4211f029be52fa730d866bd,20500__53836__chloroquine__100.png
20563,52545,chloroquine,80,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/20563_processed.png,88004e28fb2357a8335c863da826bce5,20563__52545__chloroquine__80.png
20573,52546,chloroquine,80,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/20573_processed.png,58e39a02c3d2eea17c6a818a70906cdb,20573__52546__chloroquine__80.png
20586,53905,chloroquine,80,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/20586_processed.png,5a82640aef2982b1cfe57279dadb99bf,20586__53905__chloroquine__80.png
20596,52546,chloroquine,80,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/20596_processed.png,cc8a05369f788d12ea52983ee1377d0f,20596__52546__chloroquine__80.png
20598,53905,chloroquine,80,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/20598_processed.png,af2adfad55bc072d36705a162fa80439,20598__53905__chloroquine__80.png
20604,53867,chloroquine,80,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/20604_processed.png,a8f05b4ed7537aba69ccf28deab4b0d1,20604__53867__chloroquine__80.png
20616,53867,chloroquine,80,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/20616_processed.png,ecc344f1f769e209ab8c337dbf45bf95,20616__53867__chloroquine__80.png
20617,52545,chloroquine,80,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/20617_processed.png,f138a05ac4412bb15d07d6193e8fc407,20617__52545__chloroquine__80.png
20516,53754,chloroquine,50,iPhone 11,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/20516_processed.png,6138031fb2f03da614f09c7ddc25affa,20516__53754__chloroquine__50.png
20520,53847,chloroquine,50,iPhone 11,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/20520_processed.png,171b3e3c281732042bb6d1a64fb12d96,20520__53847__chloroquine__50.png
20524,53754,chloroquine,50,iPhone 11,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/20524_processed.png,46018023d444367f4ebccab221b976d6,20524__53754__chloroquine__50.png
20528,53753,chloroquine,50,iPhone 11,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/20528_processed.png,04883f2c8dd3d3043f6d99fd2157fe9e,20528__53753__chloroquine__50.png
20550,53754,chloroquine,50,iPhone 11,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/20550_processed.png,382d334c67169548d0671d2801e17f4d,20550__53754__chloroquine__50.png
20551,53753,chloroquine,50,iPhone 11,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/20551_processed.png,8b2a6228a305056c38435e7c419da9a2,20551__53753__chloroquine__50.png
20553,53853,chloroquine,50,iPhone 11,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/20553_processed.png,c92750f88b53fbbf0a0ec471a48c0f66,20553__53853__chloroquine__50.png
20555,53847,chloroquine,50,iPhone 11,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/20555_processed.png,7b188669828837d8f2af99f594c50c3f,20555__53847__chloroquine__50.png
20556,53753,chloroquine,50,iPhone 11,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/20556_processed.png,18825cf61b422595a9ea04dc35545c5a,20556__53753__chloroquine__50.png
20621,53754,chloroquine,50,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/20621_processed.png,d7c65b682027c2e957f3a1e429b079f4,20621__53754__chloroquine__50.png
20623,53754,chloroquine,50,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/20623_processed.png,0ef3c13c6a35803a1fd2d0e5b1b33b88,20623__53754__chloroquine__50.png
20626,53753,chloroquine,50,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/20626_processed.png,f81ba798bcab9182aeb68c9e9c8f58ed,20626__53753__chloroquine__50.png
20630,53753,chloroquine,50,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/20630_processed.png,7bad4d617af137ca07684e416ca2b025,20630__53753__chloroquine__50.png
20640,53853,chloroquine,50,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/20640_processed.png,df16adb5c7ae716136b2b122c5878127,20640__53853__chloroquine__50.png
20646,53753,chloroquine,50,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/20646_processed.png,a9ded84dc1fb01869d6b2c2034817190,20646__53753__chloroquine__50.png
20649,53847,chloroquine,50,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/20649_processed.png,01d707d34ecc07b410209eac29bb6c3e,20649__53847__chloroquine__50.png
20668,53847,chloroquine,50,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/20668_processed.png,30f8e8867d076aae5757e2f7ef59fd8f,20668__53847__chloroquine__50.png
20678,53853,chloroquine,50,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/20678_processed.png,90d4bb44a773d313dd69550332d63bf9,20678__53853__chloroquine__50.png
20684,53847,chloroquine,50,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/20684_processed.png,6210a0bfc4a2c2ff8da6e5de4f4d7722,20684__53847__chloroquine__50.png
20688,53853,chloroquine,50,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/20688_processed.png,a37147a6714b988939ce6773ad0eb2db,20688__53853__chloroquine__50.png
20307,53827,chloroquine,20,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/20307_processed.png,942e389288503b3cff997e5c9fc4bd9e,20307__53827__chloroquine__20.png
20309,53829,chloroquine,20,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/20309_processed.png,808b9b5e79cc2d141d4f8cb684a21d8d,20309__53829__chloroquine__20.png
20323,53829,chloroquine,20,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/20323_processed.png,adf9c09c667436a1d665b8e74ea76ea5,20323__53829__chloroquine__20.png
20326,53769,chloroquine,20,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/20326_processed.png,0ec7337f20c15bfb93dc58e710ef7773,20326__53769__chloroquine__20.png
