id,sample_id,sample_name,quantity,camera_type_1,processed_file_location,md5_hash,image_name
17704,52522,benzyl penicillin,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17704_processed.png,4fbc372bdd8f805285689f8c4dd921d6,17704_52522_benzyl penicillin_20.png
17745,52522,benzyl penicillin,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17745_processed.png,6ab8f8be1c6d634f9fbdc3a7d47eb11e,17745_52522_benzyl penicillin_20.png
17620,52366,benzyl penicillin,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17620_processed.png,e4a805fe08ec25726cc6bb0566af2fe8,17620_52366_benzyl penicillin_50.png
17647,52411,benzyl penicillin,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17647_processed.png,a212d2e0134ec6cb9f607b1a4f9571f1,17647_52411_benzyl penicillin_50.png
17519,52347,benzyl penicillin,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17519_processed.png,ef16fd8fa1d98aa0d6da91e19bb7bf95,17519_52347_benzyl penicillin_80.png
17508,52393,benzyl penicillin,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17508_processed.png,e813bd8322a5a8db1af428bbd6f757ab,17508_52393_benzyl penicillin_80.png
17717,52536,benzyl penicillin,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17717_processed.png,8cb0c16a02e1c064a24a8a363f4f288f,17717_52536_benzyl penicillin_20.png
17767,52537,benzyl penicillin,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17767_processed.png,2442579ae91a18e904d9ea47aa5c9a6a,17767_52537_benzyl penicillin_20.png
17392,52506,benzyl penicillin,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17392_processed.png,d9d2f605681ddfdbc5f4d5db73d01a69,17392_52506_benzyl penicillin_100.png
17355,52515,benzyl penicillin,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17355_processed.png,1e896518654e4cdb2ef2582b5595da8a,17355_52515_benzyl penicillin_100.png
17475,52393,benzyl penicillin,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17475_processed.png,4ec1df8bed2d991cae7a23f7037577ec,17475_52393_benzyl penicillin_80.png
17469,52361,benzyl penicillin,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17469_processed.png,aee1e8b898787f0ff2e657ac50601dce,17469_52361_benzyl penicillin_80.png
17759,52532,benzyl penicillin,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17759_processed.png,dd0197b9fbbbe1758d7acbbea3650751,17759_52532_benzyl penicillin_20.png
17695,52528,benzyl penicillin,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17695_processed.png,1ae3685141a782979ce34a7a1202190b,17695_52528_benzyl penicillin_20.png
17711,52543,benzyl penicillin,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17711_processed.png,fd67973aa65a0e79f98c6bc0f75c08a7,17711_52543_benzyl penicillin_20.png
17496,52345,benzyl penicillin,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17496_processed.png,8fe02b43e7fc6ed23d4b3919e225c0e1,17496_52345_benzyl penicillin_80.png
17415,52369,benzyl penicillin,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17415_processed.png,cb623dcbe7f72a127686fa0f6cbfaa8a,17415_52369_benzyl penicillin_100.png
17586,52415,benzyl penicillin,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17586_processed.png,358c34662e6d1ede93f24100f92b1eef,17586_52415_benzyl penicillin_50.png
17607,52411,benzyl penicillin,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17607_processed.png,70179ac626a329f0c51253c4f77fb1d1,17607_52411_benzyl penicillin_50.png
17499,52351,benzyl penicillin,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17499_processed.png,303bde2b2a281ec2b79a70c0f5f3ee59,17499_52351_benzyl penicillin_80.png
17694,52520,benzyl penicillin,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17694_processed.png,6075d527654c287abe4225d83639f6ed,17694_52520_benzyl penicillin_20.png
17683,52533,benzyl penicillin,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17683_processed.png,a7324c2b12802afceee8faf9f6183781,17683_52533_benzyl penicillin_20.png
17423,52504,benzyl penicillin,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17423_processed.png,9692e47e66e723402318c5e7f54d862e,17423_52504_benzyl penicillin_100.png
17420,52374,benzyl penicillin,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17420_processed.png,7164fd3cad03b7d5fd456c3adb925fd3,17420_52374_benzyl penicillin_100.png
17509,52347,benzyl penicillin,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17509_processed.png,f7779e545a02f64f4e5f9b4cf9fca17c,17509_52347_benzyl penicillin_80.png
17570,52385,benzyl penicillin,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17570_processed.png,6c83968153d30cef6b453fd879080ebf,17570_52385_benzyl penicillin_50.png
17429,52505,benzyl penicillin,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17429_processed.png,6caaede8531eab4caa81ff916a0961b6,17429_52505_benzyl penicillin_100.png
17670,53198,benzyl penicillin,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17670_processed.png,d9fe488d0d06e20dd092f7bdb9a8fa75,17670_53198_benzyl penicillin_20.png
17551,52416,benzyl penicillin,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17551_processed.png,2a620bf130c5b1db912624339f5f3a56,17551_52416_benzyl penicillin_80.png
17404,52527,benzyl penicillin,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17404_processed.png,a6cf7afba490ec2d0bce67b5bca612c0,17404_52527_benzyl penicillin_100.png
17369,52515,benzyl penicillin,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17369_processed.png,8f24776f7f55d72a4ee242057cf7d361,17369_52515_benzyl penicillin_100.png
17743,52539,benzyl penicillin,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17743_processed.png,6ff95ebc11ff5d90aeea7cedf0a4cd18,17743_52539_benzyl penicillin_20.png
17657,52390,benzyl penicillin,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17657_processed.png,4a36e796e66ee4bffa3d5d59ba3772b7,17657_52390_benzyl penicillin_50.png
17659,52366,benzyl penicillin,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17659_processed.png,76f9216782c36605f0e637a05efadee5,17659_52366_benzyl penicillin_50.png
17440,52393,benzyl penicillin,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17440_processed.png,56583560299b066b73bdd81b38255a62,17440_52393_benzyl penicillin_80.png
17454,52370,benzyl penicillin,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17454_processed.png,f63d045649c9a68502f3efa366ae0dbd,17454_52370_benzyl penicillin_100.png
17432,52372,benzyl penicillin,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17432_processed.png,7fd0d2ffe22f6ac0371214ee4685933d,17432_52372_benzyl penicillin_100.png
17439,52361,benzyl penicillin,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17439_processed.png,2cddc76e8ade91b7c9f0f3a785f25cf5,17439_52361_benzyl penicillin_80.png
17736,52520,benzyl penicillin,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17736_processed.png,526c0c1604b1d714282f175fd1e4414d,17736_52520_benzyl penicillin_20.png
17632,52413,benzyl penicillin,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17632_processed.png,663d0beedab1ba4c6dba1d124e01e307,17632_52413_benzyl penicillin_50.png
17421,52527,benzyl penicillin,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17421_processed.png,0a1cf7d0faee4d331b692e2dfae58456,17421_52527_benzyl penicillin_100.png
17635,52391,benzyl penicillin,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17635_processed.png,5517de4e163246bce3edc8aa6ca35c81,17635_52391_benzyl penicillin_50.png
17536,52361,benzyl penicillin,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17536_processed.png,54a10c97a4ded64028559de0fa1d54aa,17536_52361_benzyl penicillin_80.png
17486,52360,benzyl penicillin,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17486_processed.png,a9e050dbcc54942209426399f10784a8,17486_52360_benzyl penicillin_80.png
17739,52538,benzyl penicillin,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17739_processed.png,ec70e6049c67eb536f912c92de1cf0af,17739_52538_benzyl penicillin_20.png
17490,52392,benzyl penicillin,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17490_processed.png,77341a142b82facc999a16a6dbd076f8,17490_52392_benzyl penicillin_80.png
17357,52525,benzyl penicillin,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17357_processed.png,70ba26555e7797f431620f6063503f73,17357_52525_benzyl penicillin_100.png
17627,52355,benzyl penicillin,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17627_processed.png,bd31e00146aba4ae898259615fe875e6,17627_52355_benzyl penicillin_50.png
17723,52521,benzyl penicillin,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17723_processed.png,7b081140f685e475ab86aa1757875e50,17723_52521_benzyl penicillin_20.png
17697,52540,benzyl penicillin,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17697_processed.png,86f901598fa089d8ba3ccdb3fe5ef8e9,17697_52540_benzyl penicillin_20.png
17485,52346,benzyl penicillin,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17485_processed.png,f9f357158d71b2e8bc6c39c85b0ba8e4,17485_52346_benzyl penicillin_80.png
17492,52417,benzyl penicillin,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17492_processed.png,26bc867fbd386f0d5b03b87132f71aa1,17492_52417_benzyl penicillin_80.png
17707,53197,benzyl penicillin,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17707_processed.png,960eba368b992f8407d56b4d3645e417,17707_53197_benzyl penicillin_20.png
17746,52534,benzyl penicillin,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17746_processed.png,137eec513e1ae1714ac3a4eee1376ad5,17746_52534_benzyl penicillin_20.png
17495,52416,benzyl penicillin,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17495_processed.png,91906a4fadb0aa9fa1c188d1913a8ae2,17495_52416_benzyl penicillin_80.png
17502,52349,benzyl penicillin,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17502_processed.png,4d70181698b91932b53bac67c5c99fd7,17502_52349_benzyl penicillin_80.png
17721,52523,benzyl penicillin,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17721_processed.png,c5eecabe5008b36dfc8be30e66d0b495,17721_52523_benzyl penicillin_20.png
17557,52371,benzyl penicillin,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17557_processed.png,fe157a613d3814397f91879c7df0002c,17557_52371_benzyl penicillin_80.png
17480,52362,benzyl penicillin,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17480_processed.png,5897b56b97f81ff6da75b0a0cc0a73d4,17480_52362_benzyl penicillin_80.png
17472,52349,benzyl penicillin,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17472_processed.png,61bcf0ab0aed5fa6f024e5536d6e893a,17472_52349_benzyl penicillin_80.png
17727,52541,benzyl penicillin,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17727_processed.png,f2456ed85b4aa0823b715c48b89e2a7c,17727_52541_benzyl penicillin_20.png
17696,52387,benzyl penicillin,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17696_processed.png,9b76a0e340d228b392ef2f00418ea886,17696_52387_benzyl penicillin_20.png
17639,52365,benzyl penicillin,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17639_processed.png,7e6d4af34da1dc35a173a8ebc0bac9f9,17639_52365_benzyl penicillin_50.png
17555,52423,benzyl penicillin,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17555_processed.png,e5ce9892684bd4c5f079b06677312927,17555_52423_benzyl penicillin_80.png
17763,52531,benzyl penicillin,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17763_processed.png,4c3b870bf4185e94c08248bc6aca4231,17763_52531_benzyl penicillin_20.png
17629,52391,benzyl penicillin,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17629_processed.png,d9a1bd47b446b6793ad248b1dcd321e0,17629_52391_benzyl penicillin_50.png
17625,52384,benzyl penicillin,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17625_processed.png,428e4336ac6e3ef404399598cfe9a18b,17625_52384_benzyl penicillin_50.png
17425,52370,benzyl penicillin,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17425_processed.png,2f7026920303a6e874473e6fec01d588,17425_52370_benzyl penicillin_100.png
17377,52511,benzyl penicillin,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17377_processed.png,b391b5dfded84ae4c078b066d3400e3b,17377_52511_benzyl penicillin_100.png
17673,52535,benzyl penicillin,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17673_processed.png,e39d6fc8377e9ff0f2de4e408a6b64cf,17673_52535_benzyl penicillin_20.png
17772,52541,benzyl penicillin,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17772_processed.png,bf7b96bc946ffede6c0db5f8da6fee4a,17772_52541_benzyl penicillin_20.png
17516,52348,benzyl penicillin,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17516_processed.png,c3b16819598093c08c984ea66df7f656,17516_52348_benzyl penicillin_80.png
17569,52365,benzyl penicillin,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17569_processed.png,4af5487da5008edc20c7ce3ed3c9b916,17569_52365_benzyl penicillin_50.png
17771,52531,benzyl penicillin,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17771_processed.png,6e81b06a1338ef941c80841861043063,17771_52531_benzyl penicillin_20.png
17605,52355,benzyl penicillin,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17605_processed.png,e25d1e7854c7530c2ea82e9e83415e1b,17605_52355_benzyl penicillin_50.png
17718,52543,benzyl penicillin,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17718_processed.png,5f47704e7a1db8f76bd5e87cdb789980,17718_52543_benzyl penicillin_20.png
17680,53197,benzyl penicillin,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17680_processed.png,df7c819f1bd471fd1ac5e3e334d9ea46,17680_53197_benzyl penicillin_20.png
17438,52394,benzyl penicillin,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17438_processed.png,833bcae3951458901a7cc648b040a129,17438_52394_benzyl penicillin_80.png
17614,52385,benzyl penicillin,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17614_processed.png,e33db189d548a1b11e3e1f9137dc5548,17614_52385_benzyl penicillin_50.png
17374,52506,benzyl penicillin,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17374_processed.png,579ee54bcb3b65959406321bc047dfdd,17374_52506_benzyl penicillin_100.png
17430,52506,benzyl penicillin,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17430_processed.png,af5b26c587758d959e12059df4141108,17430_52506_benzyl penicillin_100.png
17474,52347,benzyl penicillin,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17474_processed.png,b50f5b44e6585d5056be28a4ee304b04,17474_52347_benzyl penicillin_80.png
17401,52505,benzyl penicillin,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17401_processed.png,6b4756fab434129a5db252d4f9e9d8b9,17401_52505_benzyl penicillin_100.png
17567,52367,benzyl penicillin,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17567_processed.png,e00bc3549ac0e515cf01f19d4e427173,17567_52367_benzyl penicillin_50.png
17761,52536,benzyl penicillin,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17761_processed.png,78d17e121b965b0e5e9b1587774bdb55,17761_52536_benzyl penicillin_20.png
17628,52388,benzyl penicillin,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17628_processed.png,10b03135aeb00000c557834268e3b7c8,17628_52388_benzyl penicillin_50.png
