id,sample_id,sample_name,quantity,camera_type_1,processed_file_location,md5_hash,image_name
19601,52649,ceftriaxone,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19601_processed.png,9ed3e91fcda07b02bad178e6aaa089d7,19601_52649_ceftriaxone_80.png
19204,52915,ceftriaxone,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19204_processed.png,b67ce9b9ff43e9ba99813a14ff9374cc,19204_52915_ceftriaxone_80.png
19300,52671,ceftriaxone,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19300_processed.png,308efa64c1f39b625897669c57fe023f,19300_52671_ceftriaxone_20.png
19635,52032,ceftriaxone,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19635_processed.png,f52bbca559b0faf1f4fd69f07b45d539,19635_52032_ceftriaxone_100.png
19078,52883,ceftriaxone,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19078_processed.png,421b5a2df920b61519fc695c0af385f6,19078_52883_ceftriaxone_20.png
19266,52909,ceftriaxone,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19266_processed.png,095b9473b5b2972b4d814633ccfef915,19266_52909_ceftriaxone_100.png
19365,52694,ceftriaxone,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19365_processed.png,e52983e50140a95586655dd1e66ed317,19365_52694_ceftriaxone_80.png
19452,52710,ceftriaxone,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19452_processed.png,06c06971de6a276fa94521de3ca5b820,19452_52710_ceftriaxone_50.png
19074,52657,ceftriaxone,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19074_processed.png,8361866d7c65ed9645db2a3bda329e4a,19074_52657_ceftriaxone_100.png
19329,52651,ceftriaxone,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19329_processed.png,6f6f02e388c3189c990c66008a73e25c,19329_52651_ceftriaxone_80.png
19032,52885,ceftriaxone,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19032_processed.png,f0baac64ebd639f88cecdcafb15ffcd3,19032_52885_ceftriaxone_20.png
19675,52025,ceftriaxone,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19675_processed.png,a3463354fbf5c41886a1e5b5978b3ac4,19675_52025_ceftriaxone_100.png
18969,52703,ceftriaxone,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18969_processed.png,7e768d552881901a39d452ebd6c88b54,18969_52703_ceftriaxone_100.png
19614,52661,ceftriaxone,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19614_processed.png,8709e2d850d3329a63f57de8c9c8102d,19614_52661_ceftriaxone_20.png
19430,52654,ceftriaxone,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19430_processed.png,cc4a39ce6311e4e2b05327d7deaa8ad4,19430_52654_ceftriaxone_50.png
19545,52662,ceftriaxone,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19545_processed.png,2cc8ee56484aa9468d7f6fdc2307a3d2,19545_52662_ceftriaxone_20.png
19170,52874,ceftriaxone,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19170_processed.png,deb6c872577a4a41d690fc88816b8978,19170_52874_ceftriaxone_20.png
19688,52047,ceftriaxone,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19688_processed.png,5585a60dc663abd87fb4b10eaa5d2bd1,19688_52047_ceftriaxone_100.png
19612,52648,ceftriaxone,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19612_processed.png,e6e7a7e6c7180334857264a88de80970,19612_52648_ceftriaxone_50.png
19223,52700,ceftriaxone,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19223_processed.png,0d980b88433c088b1c42cf5f6a2003f6,19223_52700_ceftriaxone_80.png
19199,52872,ceftriaxone,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19199_processed.png,83a20785249759175222530c0c93d06e,19199_52872_ceftriaxone_20.png
19236,52684,ceftriaxone,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19236_processed.png,ba049e11daf2d0c345dfeecfaf6c8777,19236_52684_ceftriaxone_50.png
19282,52690,ceftriaxone,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19282_processed.png,eb573a00ef45fb45d48534267030d0d6,19282_52690_ceftriaxone_80.png
19147,52671,ceftriaxone,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19147_processed.png,98afe87cf8a764f1191cafcee0569b2a,19147_52671_ceftriaxone_20.png
19586,52667,ceftriaxone,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19586_processed.png,66f80626c0ce9e3f30d03d095d1a6fc7,19586_52667_ceftriaxone_50.png
19008,52875,ceftriaxone,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19008_processed.png,f44a859d70655fbef1871947a1cc2db5,19008_52875_ceftriaxone_20.png
19152,52026,ceftriaxone,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19152_processed.png,6aedc29fddc67ea66d236747e685d4b1,19152_52026_ceftriaxone_100.png
18995,52925,ceftriaxone,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18995_processed.png,d27c75f237f8707b125562781c753e88,18995_52925_ceftriaxone_80.png
19680,52917,ceftriaxone,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19680_processed.png,23a4a85986f87cdbab37952b691ed534,19680_52917_ceftriaxone_80.png
19597,52664,ceftriaxone,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19597_processed.png,e98d6cfa9dce8070cc23a10cf721e756,19597_52664_ceftriaxone_50.png
19565,52685,ceftriaxone,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19565_processed.png,883b9320ee8a0600980817ebf346bc65,19565_52685_ceftriaxone_50.png
19370,52912,ceftriaxone,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19370_processed.png,9e6c6e840fd7de82d02a38abcd6ae820,19370_52912_ceftriaxone_80.png
19183,52026,ceftriaxone,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19183_processed.png,96a1a6880e1cf5c41604a6b6000d32c4,19183_52026_ceftriaxone_100.png
19574,52710,ceftriaxone,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19574_processed.png,b4c331b4bfbf812e38f63ccc9e402272,19574_52710_ceftriaxone_50.png
19437,52649,ceftriaxone,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19437_processed.png,d0950fc706422c3c5b1d6cb45713b710,19437_52649_ceftriaxone_80.png
19619,52672,ceftriaxone,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19619_processed.png,c0c918d986a157f93ded01e9c6566754,19619_52672_ceftriaxone_50.png
19599,52653,ceftriaxone,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19599_processed.png,44ce3525cb6a46499f4410f68e88ad5d,19599_52653_ceftriaxone_50.png
19488,52033,ceftriaxone,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19488_processed.png,f0deaef4bd9fc87d6be1fa112e1da043,19488_52033_ceftriaxone_100.png
19603,52650,ceftriaxone,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19603_processed.png,eb93df5b6fa6137d9ffb3ec1707e77ae,19603_52650_ceftriaxone_80.png
19025,52033,ceftriaxone,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19025_processed.png,c764b2fc1846fc928f2e309fe7e00fb3,19025_52033_ceftriaxone_100.png
19672,52688,ceftriaxone,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19672_processed.png,08a934340028e9158d59b505e251ba10,19672_52688_ceftriaxone_80.png
19309,52709,ceftriaxone,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19309_processed.png,456a8c375f7e1c1d21d33a9012e85877,19309_52709_ceftriaxone_50.png
19492,52661,ceftriaxone,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19492_processed.png,654e5d4a1c399af78267cad1162d9b38,19492_52661_ceftriaxone_20.png
19696,52703,ceftriaxone,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19696_processed.png,2327293e4feb0919f79b7715450bfce6,19696_52703_ceftriaxone_100.png
19648,52711,ceftriaxone,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19648_processed.png,ec1fc5942e6bc1e6e0ac60f46695e3de,19648_52711_ceftriaxone_50.png
19139,52927,ceftriaxone,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19139_processed.png,60478c3c98e80957efe19a45f3d55530,19139_52927_ceftriaxone_80.png
19557,52034,ceftriaxone,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19557_processed.png,f10d6c3906052858cd04b9d6ca0ceb93,19557_52034_ceftriaxone_100.png
19416,52651,ceftriaxone,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19416_processed.png,838cb25e5d6f0d70b328e5e9446e463a,19416_52651_ceftriaxone_80.png
19511,52655,ceftriaxone,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19511_processed.png,d4ffff6d37bca80f6f195070a70247c9,19511_52655_ceftriaxone_50.png
19240,52685,ceftriaxone,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19240_processed.png,1c1a49300bddf565fe11c32ee4059d1a,19240_52685_ceftriaxone_50.png
19552,52696,ceftriaxone,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19552_processed.png,5534213962b633c15fc9fe64f941be92,19552_52696_ceftriaxone_80.png
18962,52880,ceftriaxone,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18962_processed.png,aea5d76a647168df6f1fa0f6b8f7cbba,18962_52880_ceftriaxone_20.png
19426,52688,ceftriaxone,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19426_processed.png,1dc49ccede726c2ed37472775c0d9844,19426_52688_ceftriaxone_80.png
19579,52047,ceftriaxone,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19579_processed.png,357af9a632c8f0f2e0c9155416ea18a0,19579_52047_ceftriaxone_100.png
19512,52031,ceftriaxone,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19512_processed.png,21b6d688566c2af95e09ac4396902bcf,19512_52031_ceftriaxone_100.png
19626,52661,ceftriaxone,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19626_processed.png,51c9ef0a6a39e24a5cb2dabd0ead20e4,19626_52661_ceftriaxone_20.png
19533,52657,ceftriaxone,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19533_processed.png,63607370d09778ea79a51b387c39a0f2,19533_52657_ceftriaxone_100.png
19523,52031,ceftriaxone,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19523_processed.png,1d82ecc4434925e68a78bf58e7524ccd,19523_52031_ceftriaxone_100.png
19534,52665,ceftriaxone,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19534_processed.png,da88848177d4b252092694400d2046fe,19534_52665_ceftriaxone_50.png
19125,52640,ceftriaxone,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19125_processed.png,8f37dd2cfdc256bc6ffe7ad2c0c41ec0,19125_52640_ceftriaxone_20.png
19688,52047,ceftriaxone,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19688_processed.png,5585a60dc663abd87fb4b10eaa5d2bd1,19688_52047_ceftriaxone_100.png
19474,52884,ceftriaxone,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19474_processed.png,6335f553ae395a164d8207ebcee1506d,19474_52884_ceftriaxone_20.png
20572,52547,Chloroquine,80,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20572_processed.png,2833ac493e65819f741d409b03b689cc,20572_52547_Chloroquine_80.png
20438,53816,Chloroquine,20,iPhone 11,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20438_processed.png,cafe1f692501b67f74f3c5d8b6677a44,20438_53816_Chloroquine_20.png
20536,53842,Chloroquine,50,iPhone 11,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20536_processed.png,b7e60434919e19dc21862f09da7bd7f2,20536_53842_Chloroquine_50.png
20502,53762,Chloroquine,50,iPhone 11,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20502_processed.png,ff7152159a14dc8018c28c375257a926,20502_53762_Chloroquine_50.png
20361,53824,Chloroquine,20,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20361_processed.png,95239c1d893d812d505dfbb57a28cded,20361_53824_Chloroquine_20.png
15529,53874,chloroquine,100,BLU BLU R1 HD,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15529_processed.png,9f6a590907d6cdced3a3e1f0ca569601,15529_53874_chloroquine_100.png
20624,53844,Chloroquine,50,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20624_processed.png,74edd1786234fe0c0c4bcc93ffac5158,20624_53844_Chloroquine_50.png
20339,53770,Chloroquine,20,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20339_processed.png,42ec1ffa7b5b4d6f0cce8530453683a8,20339_53770_Chloroquine_20.png
20621,53754,Chloroquine,50,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20621_processed.png,d7c65b682027c2e957f3a1e429b079f4,20621_53754_Chloroquine_50.png
20459,53837,Chloroquine,100,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20459_processed.png,22f636bbff25a13b0ae5cff681ab5a31,20459_53837_Chloroquine_100.png
20682,53761,Chloroquine,50,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20682_processed.png,17cd7a1002187dafda3f8b43a0732607,20682_53761_Chloroquine_50.png
15583,53869,chloroquine,100,BLU BLU R1 HD,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15583_processed.png,56e2cfc29204519cad18509883d6c168,15583_53869_chloroquine_100.png
20310,53828,Chloroquine,20,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20310_processed.png,5429c43e9dfadb892de72a0617336bd4,20310_53828_Chloroquine_20.png
20609,53834,Chloroquine,80,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20609_processed.png,92e1189300288a4b4043eb341d63db87,20609_53834_Chloroquine_80.png
20347,53773,Chloroquine,20,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20347_processed.png,4299915227ebd87ac7995befaba2f08d,20347_53773_Chloroquine_20.png
20620,53762,Chloroquine,50,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20620_processed.png,4c79e3378b97286454be7d77beedf694,20620_53762_Chloroquine_50.png
20346,53819,Chloroquine,20,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20346_processed.png,c950e6c3fce50acf987d2ab843f58fd1,20346_53819_Chloroquine_20.png
20576,53835,Chloroquine,80,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20576_processed.png,367d194fd1897e907099c43c6a3dd93c,20576_53835_Chloroquine_80.png
20399,53829,Chloroquine,20,iPhone 11,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20399_processed.png,8bc15b4fc23ab7ebe82e8f8ed533db27,20399_53829_Chloroquine_20.png
20550,53754,Chloroquine,50,iPhone 11,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20550_processed.png,382d334c67169548d0671d2801e17f4d,20550_53754_Chloroquine_50.png
20328,53775,Chloroquine,20,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20328_processed.png,7ab641e66320503e28801708f03aa85d,20328_53775_Chloroquine_20.png
20589,53432,Chloroquine,80,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20589_processed.png,b75a2c1e9e63e6dffd6df00fa19df8a0,20589_53432_Chloroquine_80.png
20454,53868,Chloroquine,100,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20454_processed.png,40e4cf93c3d16c9e620faf1f47d6a573,20454_53868_Chloroquine_100.png
20563,52545,Chloroquine,80,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20563_processed.png,88004e28fb2357a8335c863da826bce5,20563_52545_Chloroquine_80.png
20308,53774,Chloroquine,20,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20308_processed.png,d0850d0b798876ace1579a414195bb1b,20308_53774_Chloroquine_20.png
20625,53763,Chloroquine,50,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20625_processed.png,579e834df11eea0ca5595db28e6b9311,20625_53763_Chloroquine_50.png
20517,53764,Chloroquine,50,iPhone 11,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20517_processed.png,242b33ef0464ca3dc03dd8bbe6664e28,20517_53764_Chloroquine_50.png
20493,53436,Chloroquine,100,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20493_processed.png,7c6d91b99b08414ad7e4335b7a6482a9,20493_53436_Chloroquine_100.png
20486,53440,Chloroquine,100,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20486_processed.png,16cbd3cc732d5b68e9a332fcd1cb69b9,20486_53440_Chloroquine_100.png
20535,53846,Chloroquine,50,iPhone 11,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20535_processed.png,f655f70bc64df40b45bdfb89c25c125f,20535_53846_Chloroquine_50.png
20402,53770,Chloroquine,20,iPhone 11,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20402_processed.png,8d898a26be54b5351255f1807576387f,20402_53770_Chloroquine_20.png
20408,53821,Chloroquine,20,iPhone 11,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20408_processed.png,602e2d1fb8bbbdecc80e6444e179b8fb,20408_53821_Chloroquine_20.png
