id,sample_id,sample_name,quantity,camera_type_1,processed_file_location,md5_hash,image_name
17030,53231,ciprofloxacin,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17030_processed.png,3e46118f241f6105790927d1b836d9f0,17030_53231_ciprofloxacin_20.png
20858,53038,Ciprofloxacin,80,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20858_processed.png,9b9305109d67784a5a4809555bfe03c9,20858_53038_Ciprofloxacin_80.png
20856,53090,Ciprofloxacin,50,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20856_processed.png,0fd02822101cac148ddb0ae9b39d6669,20856_53090_Ciprofloxacin_50.png
16858,53033,ciprofloxacin,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16858_processed.png,76ebcadb1bb97bb1b487bd2bd0048a4d,16858_53033_ciprofloxacin_80.png
16954,53151,ciprofloxacin,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16954_processed.png,ca679fd0efbec7cccc99b3f012bdd05e,16954_53151_ciprofloxacin_100.png
17104,53115,ciprofloxacin,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17104_processed.png,759f0f01fa4870180d506eeceff34747,17104_53115_ciprofloxacin_20.png
17045,53113,ciprofloxacin,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17045_processed.png,bbf146a8b0167d4b07279dd60dec225b,17045_53113_ciprofloxacin_20.png
20797,53163,Ciprofloxacin,50,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20797_processed.png,13d427a7bc9702fb2c9c4e72dcbc53d9,20797_53163_Ciprofloxacin_50.png
16901,53048,ciprofloxacin,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16901_processed.png,c05bcf31f2b7a4a08c3ba29411acc36e,16901_53048_ciprofloxacin_100.png
17079,53219,ciprofloxacin,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17079_processed.png,d94da0804bd8645837e40d0b9cdda3cf,17079_53219_ciprofloxacin_20.png
20898,53174,Ciprofloxacin,80,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20898_processed.png,be16e3658931817d78c2db12a35e007c,20898_53174_Ciprofloxacin_80.png
16880,53166,ciprofloxacin,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16880_processed.png,1a9857f5b3f4273e302a3605b8fefbf3,16880_53166_ciprofloxacin_20.png
17027,53162,ciprofloxacin,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17027_processed.png,0b921e42cc6649e06d3fc15238723ea0,17027_53162_ciprofloxacin_20.png
17080,53220,ciprofloxacin,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17080_processed.png,be951333e7df4be6f0a90aa290d0cd01,17080_53220_ciprofloxacin_20.png
20882,53171,Ciprofloxacin,80,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20882_processed.png,0b06059a7ab9c798157315af76d7b2bf,20882_53171_Ciprofloxacin_80.png
16863,53090,ciprofloxacin,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16863_processed.png,3521f0121eb08691305a609899f02371,16863_53090_ciprofloxacin_50.png
16793,53152,ciprofloxacin,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16793_processed.png,fab7e23ebcaadc6d9972b6137d855f6e,16793_53152_ciprofloxacin_50.png
20886,53071,Ciprofloxacin,80,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20886_processed.png,0b846b58ed14db25834695eb1fa03c3d,20886_53071_Ciprofloxacin_80.png
16997,53148,ciprofloxacin,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16997_processed.png,9115ed6be7420c7f2a2e8524bb0d6748,16997_53148_ciprofloxacin_100.png
20900,53168,Ciprofloxacin,80,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20900_processed.png,965ae7edcd0bb863a38f6105d0686a6f,20900_53168_Ciprofloxacin_80.png
20817,53103,Ciprofloxacin,50,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20817_processed.png,3b9c1faabc86f01886e713be34faa314,20817_53103_Ciprofloxacin_50.png
17067,53113,ciprofloxacin,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17067_processed.png,2c9347e3d982ee581ce210674ba2ff81,17067_53113_ciprofloxacin_20.png
16877,53058,ciprofloxacin,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16877_processed.png,7f2d826217149709482372114a777d97,16877_53058_ciprofloxacin_20.png
17092,53222,ciprofloxacin,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17092_processed.png,3838f61f2b8063bda2990a7414b9e486,17092_53222_ciprofloxacin_20.png
16936,53048,ciprofloxacin,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16936_processed.png,0986259f2f3595ebb90b62cedac3ec2f,16936_53048_ciprofloxacin_100.png
16822,53053,ciprofloxacin,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16822_processed.png,1960d87d382b7301b3ebc5877325c14c,16822_53053_ciprofloxacin_100.png
20103,53264,Doxycycline,20,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20103_processed.png,97c721a8990310477de320ab9560769b,20103_53264_Doxycycline_20.png
20157,53382,Doxycycline,50,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20157_processed.png,a41e6c219e3b0cec252023a8874550c2,20157_53382_Doxycycline_50.png
20245,53606,Doxycycline,100,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20245_processed.png,f8102e66ff2e1115375be44e5724e0a7,20245_53606_Doxycycline_100.png
20170,53381,Doxycycline,50,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20170_processed.png,60cd6b6a2d7bf48130693712271ea2b0,20170_53381_Doxycycline_50.png
20270,53616,Doxycycline,100,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20270_processed.png,fcfbf8e0133ba08ea3787c6389bed128,20270_53616_Doxycycline_100.png
20230,53347,Doxycycline,80,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20230_processed.png,7f2fb7bed4269fa0d204781be756189b,20230_53347_Doxycycline_80.png
20212,53602,Doxycycline,80,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20212_processed.png,fcd070b488045b72ece671734f704f66,20212_53602_Doxycycline_80.png
20081,53267,Doxycycline,20,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20081_processed.png,845f9db0a23b8c005fd84125cc653552,20081_53267_Doxycycline_20.png
20181,53244,Doxycycline,80,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20181_processed.png,a0279a0ac08d3dae11275d67751ea9f0,20181_53244_Doxycycline_80.png
20244,53480,Doxycycline,100,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20244_processed.png,1ae2525542690d2b25aae782aa5c978b,20244_53480_Doxycycline_100.png
20136,53386,Doxycycline,50,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20136_processed.png,5302878f060cafceca09d34100210589,20136_53386_Doxycycline_50.png
20142,53278,Doxycycline,50,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20142_processed.png,d32709003964509de97ccafc59245137,20142_53278_Doxycycline_50.png
20116,53366,Doxycycline,20,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20116_processed.png,50fc75b7f9ca7dde5b6c13b88f117097,20116_53366_Doxycycline_20.png
20282,53508,Doxycycline,100,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20282_processed.png,287d58acd72dbd8393df4bf86e072778,20282_53508_Doxycycline_100.png
20306,53626,Doxycycline,100,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20306_processed.png,191c09f897e9b2a4d6888b75c5267b6b,20306_53626_Doxycycline_100.png
20140,53389,Doxycycline,50,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20140_processed.png,f70b54e6fd317914bf3b85a56fff24c2,20140_53389_Doxycycline_50.png
20066,53269,Doxycycline,20,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20066_processed.png,ea6d2869c4ecd64c4b35bbe62aa0a9a7,20066_53269_Doxycycline_20.png
20290,53253,Doxycycline,100,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20290_processed.png,322f56c95cb2888a5419432292c6bddb,20290_53253_Doxycycline_100.png
20075,53369,Doxycycline,20,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20075_processed.png,83637823d64c19304b1803877c5523c2,20075_53369_Doxycycline_20.png
20191,53249,Doxycycline,80,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20191_processed.png,248a0ff6624e1b22d8a2a6299c57cae7,20191_53249_Doxycycline_80.png
20177,53279,Doxycycline,50,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20177_processed.png,b74afbe188c982d37b7af10eacc5807a,20177_53279_Doxycycline_50.png
20096,53364,Doxycycline,20,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20096_processed.png,d325288b56ecd7b76c85887570b1933f,20096_53364_Doxycycline_20.png
20084,53263,Doxycycline,20,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20084_processed.png,9f8ba8064c13254ce70218807f79c589,20084_53263_Doxycycline_20.png
20144,53378,Doxycycline,50,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20144_processed.png,774a31715bcbbf8708509598a8b881f0,20144_53378_Doxycycline_50.png
20094,53365,Doxycycline,20,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20094_processed.png,0205f0ac64bab6e6a3a093c91a305dbb,20094_53365_Doxycycline_20.png
20277,53624,Doxycycline,100,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20277_processed.png,705bb2e3047c1d14392278be861db0a8,20277_53624_Doxycycline_100.png
20163,53376,Doxycycline,50,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20163_processed.png,3f81e07dad278847003686d169103999,20163_53376_Doxycycline_50.png
20072,53362,Doxycycline,20,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20072_processed.png,fe23904f8ab06d7ec38370c81eca6ebf,20072_53362_Doxycycline_20.png
20098,53270,Doxycycline,20,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20098_processed.png,42cfd5e4473e1e948666d3e1dd4a8df9,20098_53270_Doxycycline_20.png
20223,53245,Doxycycline,80,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20223_processed.png,2a4df2f282edbe928bde8b80b8528f70,20223_53245_Doxycycline_80.png
20214,53249,Doxycycline,80,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20214_processed.png,1525a0152f97b4861f8d41b3f2406255,20214_53249_Doxycycline_80.png
20244,53480,Doxycycline,100,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20244_processed.png,1ae2525542690d2b25aae782aa5c978b,20244_53480_Doxycycline_100.png
20276,53485,Doxycycline,100,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20276_processed.png,ba62a1df24f20f0a4aa698ef62c974c2,20276_53485_Doxycycline_100.png
20151,53276,Doxycycline,50,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20151_processed.png,4599bab79e47e49dcf2c5bbf57b0663b,20151_53276_Doxycycline_50.png
20180,53292,Doxycycline,80,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20180_processed.png,226b6d5985b4c8aa2116ebc6a34ab4a8,20180_53292_Doxycycline_80.png
20240,53254,Doxycycline,100,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20240_processed.png,e53bfe8f9d13013ecef973285aa2518e,20240_53254_Doxycycline_100.png
20174,53386,Doxycycline,50,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20174_processed.png,0a1d29879780e6e62751815df13d4279,20174_53386_Doxycycline_50.png
20205,53291,Doxycycline,80,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20205_processed.png,895567540dc3a2ff24f24a914db936d7,20205_53291_Doxycycline_80.png
20192,53351,Doxycycline,80,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20192_processed.png,5a3d0e989fce99374d03d9dc19a9818f,20192_53351_Doxycycline_80.png
20159,53284,Doxycycline,50,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20159_processed.png,39a01d723ab7ff3490d3bce35cd48a9d,20159_53284_Doxycycline_50.png
20134,53280,Doxycycline,50,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20134_processed.png,48b867db3e22168dfa384233070ddfd9,20134_53280_Doxycycline_50.png
20299,53484,Doxycycline,100,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20299_processed.png,1842bb3d7c24078cb21d873982eb6162,20299_53484_Doxycycline_100.png
20218,53288,Doxycycline,80,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20218_processed.png,c890324a0efc9902e3f526b4e42c9d9a,20218_53288_Doxycycline_80.png
20116,53366,Doxycycline,20,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20116_processed.png,50fc75b7f9ca7dde5b6c13b88f117097,20116_53366_Doxycycline_20.png
20163,53376,Doxycycline,50,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20163_processed.png,3f81e07dad278847003686d169103999,20163_53376_Doxycycline_50.png
20183,53295,Doxycycline,80,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20183_processed.png,f0b3c419bd1359072ff703d4fad34e4c,20183_53295_Doxycycline_80.png
20294,53616,Doxycycline,100,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20294_processed.png,fcbec40b3d15013739c78e000bde7ec5,20294_53616_Doxycycline_100.png
20289,53483,Doxycycline,100,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20289_processed.png,e5d1ea6cea4c03ab940b31d64ef01922,20289_53483_Doxycycline_100.png
20095,53268,Doxycycline,20,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20095_processed.png,2daaebf9328c01a6c35aad0374ab0138,20095_53268_Doxycycline_20.png
20266,53511,Doxycycline,100,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20266_processed.png,a15dfbe2bd197f0805a6034a9d2340b3,20266_53511_Doxycycline_100.png
20274,53485,Doxycycline,100,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20274_processed.png,63a888c0f464c500fc52565b0fbda90b,20274_53485_Doxycycline_100.png
20290,53253,Doxycycline,100,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20290_processed.png,322f56c95cb2888a5419432292c6bddb,20290_53253_Doxycycline_100.png
20258,53607,Doxycycline,100,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20258_processed.png,ec3b04862be1450f4d6386224947f6ce,20258_53607_Doxycycline_100.png
20099,53374,Doxycycline,20,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20099_processed.png,3891eb2de2e6ce225a2e98fd1d9f3b3f,20099_53374_Doxycycline_20.png
20280,53629,Doxycycline,100,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20280_processed.png,1a02c0a09e9f89524a1f1650c9ac5475,20280_53629_Doxycycline_100.png
20217,53295,Doxycycline,80,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20217_processed.png,6e488f95e90ab6d82b2a0a76559b329f,20217_53295_Doxycycline_80.png
20160,53379,Doxycycline,50,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20160_processed.png,77b5be1cfb23192d8264592001654806,20160_53379_Doxycycline_50.png
20238,53246,Doxycycline,80,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20238_processed.png,a99286caabb0e3d4e46fb726885d295e,20238_53246_Doxycycline_80.png
20097,53270,Doxycycline,20,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20097_processed.png,23f70fa8ae911e656a2bda0671e3b078,20097_53270_Doxycycline_20.png
20298,53625,Doxycycline,100,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20298_processed.png,6f0e8cd9c185561dc75ff21915fe1a4f,20298_53625_Doxycycline_100.png
20264,53247,Doxycycline,100,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20264_processed.png,dfb5ad9cf792aa31d4196d9469f7053e,20264_53247_Doxycycline_100.png
20079,53261,Doxycycline,20,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20079_processed.png,14054aa8b0a22a335205f2f5cfa3f32f,20079_53261_Doxycycline_20.png
20209,53345,Doxycycline,80,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20209_processed.png,07f6c24069be8af727a3c36159083ce3,20209_53345_Doxycycline_80.png
20211,53244,Doxycycline,80,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20211_processed.png,bdf5ab7f45284587c4d18bb2cb14acec,20211_53244_Doxycycline_80.png
20068,53265,Doxycycline,20,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20068_processed.png,31d4024f8c6b427c3d00f0187cbaccb6,20068_53265_Doxycycline_20.png
20207,53506,Doxycycline,80,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20207_processed.png,759e14d541971113452a44782fc4309f,20207_53506_Doxycycline_80.png
20155,53382,Doxycycline,50,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20155_processed.png,6c56757c4548ae8a5eeaf3de2bc60dc9,20155_53382_Doxycycline_50.png
20086,53363,Doxycycline,20,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20086_processed.png,37380e9f70a7016662c75a252f791bab,20086_53363_Doxycycline_20.png
22077,51783,epinephrine,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/22077_processed.png,b933ee1b0b203001bf13edd8f10bf8bf,22077_51783_epinephrine_50.png
