id,sample_id,sample_name,quantity,camera_type_1,processed_file_location,md5_hash,image_name
19485,52926,ceftriaxone,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19485_processed.png,4a960964351f3cd54e0d3cc4289e6bb3,19485_52926_ceftriaxone_80.png
19602,52926,ceftriaxone,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19602_processed.png,549da5a175e8f7055cb69c6b8e12e3e9,19602_52926_ceftriaxone_80.png
18970,52927,ceftriaxone,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18970_processed.png,651eb367232019b915ad27c33ddee6d9,18970_52927_ceftriaxone_80.png
19139,52927,ceftriaxone,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19139_processed.png,60478c3c98e80957efe19a45f3d55530,19139_52927_ceftriaxone_80.png
19577,52927,ceftriaxone,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19577_processed.png,ffa27683a2faeb85cdd817711435de35,19577_52927_ceftriaxone_80.png
19683,52927,ceftriaxone,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19683_processed.png,ae7a6f3b0784ebcc981ec004a5cb1077,19683_52927_ceftriaxone_80.png
19389,52024,ceftriaxone,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19389_processed.png,11af4765a7cabc65b3c5646695bd1b8c,19389_52024_ceftriaxone_100.png
19450,52024,ceftriaxone,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19450_processed.png,8f962d7b4d11e6c83413c603009901aa,19450_52024_ceftriaxone_100.png
19480,52024,ceftriaxone,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19480_processed.png,c4939227fbfcc364718a86f7dcfd0ac1,19480_52024_ceftriaxone_100.png
19657,52024,ceftriaxone,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19657_processed.png,82fcb4765fb56d80056da9f3e27f6e8f,19657_52024_ceftriaxone_100.png
19188,52025,ceftriaxone,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19188_processed.png,b7082222ba75a1407c95309a30316d60,19188_52025_ceftriaxone_100.png
19268,52025,ceftriaxone,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19268_processed.png,ccd60112666ed0494e92ba2e58703a8d,19268_52025_ceftriaxone_100.png
19493,52025,ceftriaxone,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19493_processed.png,1175377f4a2adb5e1380baeaa2679498,19493_52025_ceftriaxone_100.png
19675,52025,ceftriaxone,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19675_processed.png,a3463354fbf5c41886a1e5b5978b3ac4,19675_52025_ceftriaxone_100.png
19152,52026,ceftriaxone,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19152_processed.png,6aedc29fddc67ea66d236747e685d4b1,19152_52026_ceftriaxone_100.png
19183,52026,ceftriaxone,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19183_processed.png,96a1a6880e1cf5c41604a6b6000d32c4,19183_52026_ceftriaxone_100.png
19630,52026,ceftriaxone,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19630_processed.png,a8f3942663f733f0908334111ed52c4c,19630_52026_ceftriaxone_100.png
19633,52026,ceftriaxone,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19633_processed.png,4eff34eb1c0ccaac89e0b23f3387206d,19633_52026_ceftriaxone_100.png
19502,52027,ceftriaxone,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19502_processed.png,0a1a19fa58978b18c397352105acda6a,19502_52027_ceftriaxone_100.png
19623,52027,ceftriaxone,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19623_processed.png,b90253294bb382bcd44831b396373648,19623_52027_ceftriaxone_100.png
19315,52028,ceftriaxone,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19315_processed.png,65fa7f2af5663b2e77ac7a0b6adbbf07,19315_52028_ceftriaxone_100.png
19438,52028,ceftriaxone,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19438_processed.png,025e877d12fd7a9f51275c9f89297839,19438_52028_ceftriaxone_100.png
19652,52028,ceftriaxone,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19652_processed.png,f09d8d7bf91b8b00fb38b4e161e65b0e,19652_52028_ceftriaxone_100.png
19655,52028,ceftriaxone,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19655_processed.png,8519e6d7c08ffc5a238a03e3ee5c856e,19655_52028_ceftriaxone_100.png
19015,52029,ceftriaxone,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19015_processed.png,5230b19b487a0262251d8889a0e126ad,19015_52029_ceftriaxone_100.png
19510,52029,ceftriaxone,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19510_processed.png,5ac143c8460226f0206f1326548d4e70,19510_52029_ceftriaxone_100.png
19589,52029,ceftriaxone,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19589_processed.png,2dd51b4739e020b1d3666513905e5f96,19589_52029_ceftriaxone_100.png
18982,52906,ceftriaxone,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18982_processed.png,311ebc38e04f5cdb04640940de40e83b,18982_52906_ceftriaxone_100.png
19468,52906,ceftriaxone,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19468_processed.png,9c8a2a22e268e2dd52bfff10907caa53,19468_52906_ceftriaxone_100.png
19482,52906,ceftriaxone,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19482_processed.png,aad99d79e87d00fe0f1f8f5e7877c488,19482_52906_ceftriaxone_100.png
19148,52907,ceftriaxone,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19148_processed.png,40bd35e0fa39db5ad1844e3424947898,19148_52907_ceftriaxone_100.png
19514,52907,ceftriaxone,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19514_processed.png,60a0bd888c6cafff6b3c0f1a6ec3ad81,19514_52907_ceftriaxone_100.png
19562,52907,ceftriaxone,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19562_processed.png,4c71bfa8c02f6bfa3aef82c8dbb254a9,19562_52907_ceftriaxone_100.png
19668,52907,ceftriaxone,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19668_processed.png,4c71bfa8c02f6bfa3aef82c8dbb254a9,19668_52907_ceftriaxone_100.png
19129,52908,ceftriaxone,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19129_processed.png,6f542d63e48f30934f8fcfb16e8f3e45,19129_52908_ceftriaxone_100.png
19470,52908,ceftriaxone,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19470_processed.png,5e6ea49fec4110e67dd479958579f98b,19470_52908_ceftriaxone_100.png
18946,52909,ceftriaxone,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18946_processed.png,53d96368cd4f374174f1ca53511df5e4,18946_52909_ceftriaxone_100.png
19263,52909,ceftriaxone,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19263_processed.png,095b9473b5b2972b4d814633ccfef915,19263_52909_ceftriaxone_100.png
19264,52909,ceftriaxone,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19264_processed.png,095b9473b5b2972b4d814633ccfef915,19264_52909_ceftriaxone_100.png
19265,52909,ceftriaxone,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19265_processed.png,095b9473b5b2972b4d814633ccfef915,19265_52909_ceftriaxone_100.png
19266,52909,ceftriaxone,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19266_processed.png,095b9473b5b2972b4d814633ccfef915,19266_52909_ceftriaxone_100.png
19267,52909,ceftriaxone,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19267_processed.png,095b9473b5b2972b4d814633ccfef915,19267_52909_ceftriaxone_100.png
19519,52909,ceftriaxone,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19519_processed.png,3d71caa5a973e947de2b310220cb3dcf,19519_52909_ceftriaxone_100.png
19549,52909,ceftriaxone,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19549_processed.png,63c5b1c7675f19d34a143981e3a8e545,19549_52909_ceftriaxone_100.png
19243,52910,ceftriaxone,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19243_processed.png,34e279060c7716d3ea8c619efedeb809,19243_52910_ceftriaxone_100.png
19491,52910,ceftriaxone,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19491_processed.png,df0a07725ca6b0f796203f6804f25698,19491_52910_ceftriaxone_100.png
19682,52910,ceftriaxone,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19682_processed.png,bdd7c5eb0615db6c4a21baad2dfe3ad0,19682_52910_ceftriaxone_100.png
20319,53768,Chloroquine,20,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20319_processed.png,01883dc56144af4c2b5d73180fdf90a5,20319_53768_Chloroquine_20.png
20344,53768,Chloroquine,20,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20344_processed.png,34f4056217f6afc7f70304a7927f0908,20344_53768_Chloroquine_20.png
20349,53768,Chloroquine,20,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20349_processed.png,a135a24553bfc871c9e6a9d524a5af80,20349_53768_Chloroquine_20.png
20420,53768,Chloroquine,20,iPhone 11,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20420_processed.png,09f35e46c1e3f61d6c95c22ebe2f6cee,20420_53768_Chloroquine_20.png
20437,53768,Chloroquine,20,iPhone 11,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20437_processed.png,f5490323a944d1b31397e93deb117cea,20437_53768_Chloroquine_20.png
20326,53769,Chloroquine,20,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20326_processed.png,0ec7337f20c15bfb93dc58e710ef7773,20326_53769_Chloroquine_20.png
20342,53769,Chloroquine,20,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20342_processed.png,9cd2df4c821eac12019e021eda2e99e7,20342_53769_Chloroquine_20.png
20394,53769,Chloroquine,20,iPhone 11,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20394_processed.png,631cb3034af1d2c7a2c35156e33e98fe,20394_53769_Chloroquine_20.png
20339,53770,Chloroquine,20,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20339_processed.png,42ec1ffa7b5b4d6f0cce8530453683a8,20339_53770_Chloroquine_20.png
20368,53770,Chloroquine,20,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20368_processed.png,66bd2de841d6061981cda72cc25466c1,20368_53770_Chloroquine_20.png
20402,53770,Chloroquine,20,iPhone 11,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20402_processed.png,8d898a26be54b5351255f1807576387f,20402_53770_Chloroquine_20.png
20415,53770,Chloroquine,20,iPhone 11,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20415_processed.png,be5198db16cfd1f879c18e872e1b775e,20415_53770_Chloroquine_20.png
20314,53772,Chloroquine,20,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20314_processed.png,c1a8ad9c368a1866c7e9001e6435e926,20314_53772_Chloroquine_20.png
20331,53772,Chloroquine,20,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20331_processed.png,8d490f80aaf0537000b7f925d5d7bb5d,20331_53772_Chloroquine_20.png
20364,53772,Chloroquine,20,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20364_processed.png,1d003f8849a7f717d5ebc7ebd5f5a13e,20364_53772_Chloroquine_20.png
20389,53772,Chloroquine,20,iPhone 11,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20389_processed.png,abef9e500396e873768f5be56183f745,20389_53772_Chloroquine_20.png
20390,53772,Chloroquine,20,iPhone 11,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20390_processed.png,cad473525b50c18288e1038908e633ce,20390_53772_Chloroquine_20.png
20431,53772,Chloroquine,20,iPhone 11,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20431_processed.png,5f2789cab01e42d8e0c44202a942691e,20431_53772_Chloroquine_20.png
20309,53829,Chloroquine,20,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20309_processed.png,808b9b5e79cc2d141d4f8cb684a21d8d,20309_53829_Chloroquine_20.png
20323,53829,Chloroquine,20,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20323_processed.png,adf9c09c667436a1d665b8e74ea76ea5,20323_53829_Chloroquine_20.png
20348,53829,Chloroquine,20,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20348_processed.png,5dc2a50e5c25f83a7db3438871e691e5,20348_53829_Chloroquine_20.png
20399,53829,Chloroquine,20,iPhone 11,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20399_processed.png,8bc15b4fc23ab7ebe82e8f8ed533db27,20399_53829_Chloroquine_20.png
20429,53829,Chloroquine,20,iPhone 11,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20429_processed.png,316b2cab521cde8196ffcc83efc95c79,20429_53829_Chloroquine_20.png
20336,53830,Chloroquine,20,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20336_processed.png,b71bb2a66108af83990585dc71b69b0a,20336_53830_Chloroquine_20.png
20356,53830,Chloroquine,20,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20356_processed.png,90280c11b0615aa87872ecc3797a1706,20356_53830_Chloroquine_20.png
20384,53830,Chloroquine,20,iPhone 11,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20384_processed.png,1c271bbadc7d55de14df840a5964a2bd,20384_53830_Chloroquine_20.png
20430,53830,Chloroquine,20,iPhone 11,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20430_processed.png,6922eb1876fcec4e79a2040bb39552a0,20430_53830_Chloroquine_20.png
20311,53831,Chloroquine,20,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20311_processed.png,de071bbd8e3d870bad5e8dc1f9e0dd66,20311_53831_Chloroquine_20.png
20322,53831,Chloroquine,20,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20322_processed.png,675df6825d10957ea2f1da4e4ed64d84,20322_53831_Chloroquine_20.png
20325,53831,Chloroquine,20,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20325_processed.png,6deba7d87bda927a9c5fd85b31df7090,20325_53831_Chloroquine_20.png
20427,53831,Chloroquine,20,iPhone 11,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20427_processed.png,9b4496f1a3525493c5a5d9ee7c34370a,20427_53831_Chloroquine_20.png
20433,53831,Chloroquine,20,iPhone 11,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20433_processed.png,c66152fed8a78811ee9cade1658b7b24,20433_53831_Chloroquine_20.png
20510,53752,Chloroquine,50,iPhone 11,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20510_processed.png,09162f0692a1089154de3f0c11639327,20510_53752_Chloroquine_50.png
20512,53752,Chloroquine,50,iPhone 11,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20512_processed.png,e875af4574bec143e535579e41462f31,20512_53752_Chloroquine_50.png
20557,53752,Chloroquine,50,iPhone 11,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20557_processed.png,1b96bd32a0530f879cdf35e0e46fc27d,20557_53752_Chloroquine_50.png
20656,53752,Chloroquine,50,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20656_processed.png,9a1894aec02f8558b2eac1d4b8903fbe,20656_53752_Chloroquine_50.png
20675,53752,Chloroquine,50,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20675_processed.png,625033a717d484482a2d7077a991fec8,20675_53752_Chloroquine_50.png
20528,53753,Chloroquine,50,iPhone 11,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20528_processed.png,04883f2c8dd3d3043f6d99fd2157fe9e,20528_53753_Chloroquine_50.png
20551,53753,Chloroquine,50,iPhone 11,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20551_processed.png,8b2a6228a305056c38435e7c419da9a2,20551_53753_Chloroquine_50.png
20556,53753,Chloroquine,50,iPhone 11,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20556_processed.png,18825cf61b422595a9ea04dc35545c5a,20556_53753_Chloroquine_50.png
20626,53753,Chloroquine,50,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20626_processed.png,f81ba798bcab9182aeb68c9e9c8f58ed,20626_53753_Chloroquine_50.png
20630,53753,Chloroquine,50,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20630_processed.png,7bad4d617af137ca07684e416ca2b025,20630_53753_Chloroquine_50.png
20646,53753,Chloroquine,50,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20646_processed.png,a9ded84dc1fb01869d6b2c2034817190,20646_53753_Chloroquine_50.png
20516,53754,Chloroquine,50,iPhone 11,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20516_processed.png,6138031fb2f03da614f09c7ddc25affa,20516_53754_Chloroquine_50.png
20524,53754,Chloroquine,50,iPhone 11,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20524_processed.png,46018023d444367f4ebccab221b976d6,20524_53754_Chloroquine_50.png
20550,53754,Chloroquine,50,iPhone 11,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20550_processed.png,382d334c67169548d0671d2801e17f4d,20550_53754_Chloroquine_50.png
20621,53754,Chloroquine,50,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20621_processed.png,d7c65b682027c2e957f3a1e429b079f4,20621_53754_Chloroquine_50.png
20623,53754,Chloroquine,50,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20623_processed.png,0ef3c13c6a35803a1fd2d0e5b1b33b88,20623_53754_Chloroquine_50.png
20634,53756,Chloroquine,50,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20634_processed.png,c1bac3ffcf717f41d872b7882d43d215,20634_53756_Chloroquine_50.png
20666,53756,Chloroquine,50,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20666_processed.png,58997bb5df08aeb43f5d2d68094d2f6b,20666_53756_Chloroquine_50.png
