id,sample_id,sample_name,quantity,camera_type_1,processed_file_location,md5_hash,image_name
24825,55337,azithromycin,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24825_processed.png,ef87836ff7aaafaf9c797fca822efe06,24825_55337_azithromycin_20.png
24866,55337,azithromycin,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24866_processed.png,785ac414abde74637e3bd7b2f89f9b71,24866_55337_azithromycin_20.png
24814,55338,azithromycin,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24814_processed.png,710da0bb28816d45b38e0396f0708db2,24814_55338_azithromycin_20.png
24829,55338,azithromycin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24829_processed.png,2feb46ec71030f8bfd6055d8f93e0772,24829_55338_azithromycin_20.png
24887,55338,azithromycin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24887_processed.png,49e2ad969a760ddebdc0b61d0a70a16d,24887_55338_azithromycin_20.png
24951,55338,azithromycin,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24951_processed.png,c48073a14a62a47af79abf1075e29228,24951_55338_azithromycin_20.png
24532,55339,azithromycin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24532_processed.png,3006f39409f4abb39a853ec08ae57ebb,24532_55339_azithromycin_20.png
24852,55339,azithromycin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24852_processed.png,00cb5a70bd9a03fc1fa0b3df143cdc73,24852_55339_azithromycin_20.png
24931,55339,azithromycin,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24931_processed.png,e11a236feb907d547b9fd2569a504567,24931_55339_azithromycin_20.png
24967,55339,azithromycin,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24967_processed.png,d2f8529a48ca72249fdefb003ee85397,24967_55339_azithromycin_20.png
24568,55340,azithromycin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24568_processed.png,67bf346cf799ebcd941c58795a4d305c,24568_55340_azithromycin_20.png
24703,55340,azithromycin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24703_processed.png,78c61711cf654df31e1cb33b9ca2a6c7,24703_55340_azithromycin_20.png
24819,55340,azithromycin,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24819_processed.png,ceefa3d4aaab5f360dc3034449d94d19,24819_55340_azithromycin_20.png
24875,55340,azithromycin,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24875_processed.png,cca5e21ccc882d5fc0ff8d4e04ba0986,24875_55340_azithromycin_20.png
24517,55341,azithromycin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24517_processed.png,febee3c54f9abc7f0ad621618db8094f,24517_55341_azithromycin_20.png
24809,55341,azithromycin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24809_processed.png,20e14f17feea6f96c2bcf61ddb570283,24809_55341_azithromycin_20.png
24959,55341,azithromycin,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24959_processed.png,0890461f257a91693b90dd91b58193f8,24959_55341_azithromycin_20.png
24986,55341,azithromycin,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24986_processed.png,e3431da41cbb4476f23634068f03f3c2,24986_55341_azithromycin_20.png
24545,55342,azithromycin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24545_processed.png,2586811f19b88f8554c1aa1289c4b5b5,24545_55342_azithromycin_20.png
24624,55342,azithromycin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24624_processed.png,0bed4be403845c2ec161e25d88b57b51,24624_55342_azithromycin_20.png
24630,55342,azithromycin,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24630_processed.png,d865e84ad120ac903dac0e3641b73e69,24630_55342_azithromycin_20.png
24638,55342,azithromycin,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24638_processed.png,26f66749ef829594811401c3a07843ab,24638_55342_azithromycin_20.png
24857,55343,azithromycin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24857_processed.png,3427d7702efbe53c6fd04afde793b07a,24857_55343_azithromycin_20.png
24913,55343,azithromycin,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24913_processed.png,25f51a51ca1a71dd764cd61d60c0a53a,24913_55343_azithromycin_20.png
24928,55343,azithromycin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24928_processed.png,1c62261b5af33548415d559d489fd55f,24928_55343_azithromycin_20.png
24952,55343,azithromycin,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24952_processed.png,2bc05ff4702f8148e8004324711db2e9,24952_55343_azithromycin_20.png
24636,55360,azithromycin,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24636_processed.png,463cb29d7d5a75ec3411ddd05bd99498,24636_55360_azithromycin_20.png
24652,55360,azithromycin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24652_processed.png,cab7328d6387110d5c8d4ccd1aab71d9,24652_55360_azithromycin_20.png
24728,55360,azithromycin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24728_processed.png,fed0e886c8bd6c43b4de8e9694bffde5,24728_55360_azithromycin_20.png
24746,55360,azithromycin,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24746_processed.png,5d5c3f1038c73f60d0e7f5cd39db6132,24746_55360_azithromycin_20.png
24627,55368,azithromycin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24627_processed.png,ff6b6ae8926c80ac8c8803d5de1b8fe8,24627_55368_azithromycin_20.png
24669,55368,azithromycin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24669_processed.png,159b683093f3fb4acbdecda664a9389d,24669_55368_azithromycin_20.png
24868,55368,azithromycin,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24868_processed.png,5dd672768c3b7bb8296c664c044b2cfc,24868_55368_azithromycin_20.png
24902,55368,azithromycin,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24902_processed.png,896f5cffb6b514ddbf5b667114e35ec3,24902_55368_azithromycin_20.png
24984,55368,azithromycin,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24984_processed.png,7986d043baaf43e9a331694b6f3db244,24984_55368_azithromycin_20.png
24692,55372,azithromycin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24692_processed.png,2c473e01d89bc6f9773d15730bc54d9a,24692_55372_azithromycin_20.png
24697,55372,azithromycin,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24697_processed.png,520c52631938413ff5f8e52108da643b,24697_55372_azithromycin_20.png
24885,55372,azithromycin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24885_processed.png,63d046b72cc4a24f7aad33c99a43f656,24885_55372_azithromycin_20.png
24980,55372,azithromycin,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24980_processed.png,fa5ff9348f9c178f1cb3de25c8096d69,24980_55372_azithromycin_20.png
24548,55418,azithromycin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24548_processed.png,e5770290cb42f7b61b8bd5babd2875b9,24548_55418_azithromycin_20.png
24549,55418,azithromycin,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24549_processed.png,f27072ba096aa53daf15dfdbe742001a,24549_55418_azithromycin_20.png
24625,55418,azithromycin,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24625_processed.png,0c90b05924e3d51ebd2f9a4dac7bb6ed,24625_55418_azithromycin_20.png
24710,55418,azithromycin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24710_processed.png,5c759339736b8a338baff10c09de5f5f,24710_55418_azithromycin_20.png
24527,55277,azithromycin,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24527_processed.png,9d07591486f8645db62c8af156b2d3e5,24527_55277_azithromycin_50.png
24729,55277,azithromycin,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24729_processed.png,eeb06eaac09b4faa72bda3ebfd72cb40,24729_55277_azithromycin_50.png
24939,55277,azithromycin,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24939_processed.png,4457cc3246a4d7d4069fc6075a420a94,24939_55277_azithromycin_50.png
24997,55277,azithromycin,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24997_processed.png,5eb1d5546f326128e3d32dcc66f99736,24997_55277_azithromycin_50.png
24655,55278,azithromycin,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24655_processed.png,eea9f90505739b118e35aa23419402ce,24655_55278_azithromycin_50.png
24791,55278,azithromycin,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24791_processed.png,19c8efecb845f683eb0d9289129c6e05,24791_55278_azithromycin_50.png
24918,55278,azithromycin,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24918_processed.png,74e25ac7187f8367cdcd598dd63702eb,24918_55278_azithromycin_50.png
24960,55278,azithromycin,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24960_processed.png,29a32a4bc4931150c6d22013d85c47c4,24960_55278_azithromycin_50.png
24528,55279,azithromycin,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24528_processed.png,674a526b34f4ee32b3283e94be686574,24528_55279_azithromycin_50.png
24658,55279,azithromycin,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24658_processed.png,a3b80d12bd1114ef4d58c2e2531a06af,24658_55279_azithromycin_50.png
24851,55279,azithromycin,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24851_processed.png,3f7c50cf52c40769079b3aa49f8257cc,24851_55279_azithromycin_50.png
24919,55279,azithromycin,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24919_processed.png,14307f2248f1e977bc44f4a7146478ea,24919_55279_azithromycin_50.png
24550,55400,azithromycin,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24550_processed.png,12c753053541d99bb476282a8c0111af,24550_55400_azithromycin_50.png
24681,55400,azithromycin,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24681_processed.png,cc5eb146090a62b1b8da12a96536e76b,24681_55400_azithromycin_50.png
24711,55400,azithromycin,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24711_processed.png,9a73ef0df4def3a78df3756006848eef,24711_55400_azithromycin_50.png
24995,55400,azithromycin,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24995_processed.png,569e745e1b7663d60e67a7e8f88be7b2,24995_55400_azithromycin_50.png
24749,55401,azithromycin,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24749_processed.png,573400612780ccf67578c79117cd9533,24749_55401_azithromycin_50.png
24765,55401,azithromycin,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24765_processed.png,5ed41c5322b4e80e7ebc5ce22953fb18,24765_55401_azithromycin_50.png
24779,55401,azithromycin,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24779_processed.png,c2fd51f699bb0db7797171a1878952cd,24779_55401_azithromycin_50.png
24862,55401,azithromycin,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24862_processed.png,3edf2aa2d8f58051e207031a171c9ba2,24862_55401_azithromycin_50.png
24573,55402,azithromycin,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24573_processed.png,7a2d7e2759ef40a14d95534cd50c355e,24573_55402_azithromycin_50.png
24606,55402,azithromycin,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24606_processed.png,68473ae48ed0d18e70cd10a6d303946a,24606_55402_azithromycin_50.png
24618,55402,azithromycin,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24618_processed.png,f9b96c13c937af6879d787c6d78c5398,24618_55402_azithromycin_50.png
24836,55402,azithromycin,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24836_processed.png,c157106e2248c4847140ed9ed41803c2,24836_55402_azithromycin_50.png
24755,55403,azithromycin,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24755_processed.png,ebf8bd87cb27aeb34c6c22cbb559338f,24755_55403_azithromycin_50.png
24781,55403,azithromycin,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24781_processed.png,49001582751af156dd98a2c2ed1233bf,24781_55403_azithromycin_50.png
24784,55403,azithromycin,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24784_processed.png,20e14f17feea6f96c2bcf61ddb570283,24784_55403_azithromycin_50.png
24793,55403,azithromycin,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24793_processed.png,4e4a1fb61c8eea75a7f91a51bf94e3a5,24793_55403_azithromycin_50.png
24518,55408,azithromycin,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24518_processed.png,4b7903a3619db18596819ae0930967e8,24518_55408_azithromycin_50.png
24657,55408,azithromycin,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24657_processed.png,757c92b301b0454d69f9a3c366b0ee51,24657_55408_azithromycin_50.png
24691,55408,azithromycin,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24691_processed.png,f8b4c9f9ec3810602f7b5a383bd0b40c,24691_55408_azithromycin_50.png
24699,55408,azithromycin,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24699_processed.png,14632a5cde18855c949eb4ad8090d48c,24699_55408_azithromycin_50.png
24576,55409,azithromycin,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24576_processed.png,99a4062cfadfa06e9c4cf17cfd86a654,24576_55409_azithromycin_50.png
24794,55409,azithromycin,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24794_processed.png,5315ec4d555740459799591996d5ea50,24794_55409_azithromycin_50.png
24854,55409,azithromycin,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24854_processed.png,71f5f56a0467341846862220cff7ecc6,24854_55409_azithromycin_50.png
24940,55409,azithromycin,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24940_processed.png,125538a6ec20414471468c26cd32b563,24940_55409_azithromycin_50.png
24513,55410,azithromycin,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24513_processed.png,ca0a3b2c5efdf6dfec47d37f9fddf18a,24513_55410_azithromycin_50.png
24523,55410,azithromycin,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24523_processed.png,74626447136a11b122ca90841438724b,24523_55410_azithromycin_50.png
24797,55410,azithromycin,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24797_processed.png,2dd0d917cf4b409bf195f6a5d8c00d02,24797_55410_azithromycin_50.png
24938,55410,azithromycin,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24938_processed.png,3218283aa10cfd24d097ce1a1a19c96c,24938_55410_azithromycin_50.png
24590,55411,azithromycin,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24590_processed.png,fc362f7af857f5537c3bdd9545bc33e9,24590_55411_azithromycin_50.png
24761,55411,azithromycin,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24761_processed.png,e54c1dd25d9649662f3912bc1d9743b8,24761_55411_azithromycin_50.png
24893,55411,azithromycin,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24893_processed.png,6bfea2d9ecd80988dde27fcc622187ac,24893_55411_azithromycin_50.png
24923,55411,azithromycin,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24923_processed.png,bd50a873095b252066f40b072da1dcd4,24923_55411_azithromycin_50.png
24509,55412,azithromycin,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24509_processed.png,5891e75e1d5c7568b1907ae61c86d835,24509_55412_azithromycin_50.png
24565,55412,azithromycin,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24565_processed.png,1c2977c26ffd9edb67a9af804bea1fe2,24565_55412_azithromycin_50.png
24622,55412,azithromycin,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24622_processed.png,83ef9ba53b1a4dc04016b7553170a796,24622_55412_azithromycin_50.png
24680,55412,azithromycin,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24680_processed.png,c139318c2f168b2b221f93692af5648e,24680_55412_azithromycin_50.png
