id,sample_id,sample_name,quantity,camera_type_1,url,hashlib_md5,image_name
20852,53099,ciprofloxacin,50,Heather Iphone XS,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/20852_processed.png,a8d70d86eb9deaa06db01120645c818d,20852__53099__ciprofloxacin__50.png
20856,53090,ciprofloxacin,50,Heather Iphone XS,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/20856_processed.png,0fd02822101cac148ddb0ae9b39d6669,20856__53090__ciprofloxacin__50.png
16866,53057,ciprofloxacin,20,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16866_processed.png,739344bea0c24c0704cd7952063db3f0,16866__53057__ciprofloxacin__20.png
16868,53117,ciprofloxacin,20,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16868_processed.png,71608046e0c18f5ed3afa7fd881e6bc1,16868__53117__ciprofloxacin__20.png
16870,53117,ciprofloxacin,20,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16870_processed.png,cf06ce1c15eec5d6a11e9bce6b7abdc2,16870__53117__ciprofloxacin__20.png
16871,53162,ciprofloxacin,20,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16871_processed.png,ac368418704d42420dbba8508c2cd9aa,16871__53162__ciprofloxacin__20.png
16878,53118,ciprofloxacin,20,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16878_processed.png,9ae2d3cd04623bd996147c2d0d6ee2c8,16878__53118__ciprofloxacin__20.png
16880,53166,ciprofloxacin,20,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16880_processed.png,1a9857f5b3f4273e302a3605b8fefbf3,16880__53166__ciprofloxacin__20.png
16888,53162,ciprofloxacin,20,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16888_processed.png,5c6219e7e02b8b7f59986ecdef8e49fc,16888__53162__ciprofloxacin__20.png
16889,53160,ciprofloxacin,20,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16889_processed.png,56f424069bd969e4b1d70489c5b6cbef,16889__53160__ciprofloxacin__20.png
16966,53162,ciprofloxacin,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16966_processed.png,eb21b908b144dfd8261ab6c6a475386c,16966__53162__ciprofloxacin__20.png
16968,53117,ciprofloxacin,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16968_processed.png,4b0db1ed3fb9d4bd7325342f2add4323,16968__53117__ciprofloxacin__20.png
16970,53118,ciprofloxacin,20,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16970_processed.png,843e3b39e0786ad7db24724b6c2e26b2,16970__53118__ciprofloxacin__20.png
16971,53057,ciprofloxacin,20,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16971_processed.png,9ad14c8e2c24e480817895dfd368c2cd,16971__53057__ciprofloxacin__20.png
16974,53166,ciprofloxacin,20,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16974_processed.png,3c574c6add5c51e62a6367a1beacd302,16974__53166__ciprofloxacin__20.png
16976,53160,ciprofloxacin,20,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16976_processed.png,6d9453d9542c5d43782c41e48b130717,16976__53160__ciprofloxacin__20.png
16978,53117,ciprofloxacin,20,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16978_processed.png,f25ed8335c1769953e2a02c52f852935,16978__53117__ciprofloxacin__20.png
17019,53057,ciprofloxacin,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17019_processed.png,8d7b7d03ef8e53a7b660d77de423ce5c,17019__53057__ciprofloxacin__20.png
17027,53162,ciprofloxacin,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17027_processed.png,0b921e42cc6649e06d3fc15238723ea0,17027__53162__ciprofloxacin__20.png
17032,53117,ciprofloxacin,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17032_processed.png,f8fbbc9ea24a0601b4107c1cb6434ea1,17032__53117__ciprofloxacin__20.png
17038,53118,ciprofloxacin,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17038_processed.png,f45277c6b9ce9b34b6c8f93a648c1e0d,17038__53118__ciprofloxacin__20.png
17041,53166,ciprofloxacin,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17041_processed.png,7b33f054d507b22cd67ad0a1f52ba65b,17041__53166__ciprofloxacin__20.png
17046,53160,ciprofloxacin,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17046_processed.png,258db2bd087fd92e5954a3f00630cca9,17046__53160__ciprofloxacin__20.png
17048,53057,ciprofloxacin,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17048_processed.png,f40ca687611bc34254fb32837f5d3456,17048__53057__ciprofloxacin__20.png
17056,53222,ciprofloxacin,20,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17056_processed.png,255860a8ff719685c13ace3b64fad534,17056__53222__ciprofloxacin__20.png
17063,53118,ciprofloxacin,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17063_processed.png,310ac33d7bc97a5b6383e9cf2f50f115,17063__53118__ciprofloxacin__20.png
17065,53160,ciprofloxacin,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17065_processed.png,09c039dbdb8d59e48f7f2a7c4a03ab16,17065__53160__ciprofloxacin__20.png
17070,53166,ciprofloxacin,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17070_processed.png,88f6a7ec046d2d7b9f751784dfd24dca,17070__53166__ciprofloxacin__20.png
17078,53222,ciprofloxacin,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17078_processed.png,d9a37bb02f89514350938894b46c80ca,17078__53222__ciprofloxacin__20.png
17091,53222,ciprofloxacin,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17091_processed.png,8b93dc566f8b45928a8ff4bb21db2a7e,17091__53222__ciprofloxacin__20.png
17092,53222,ciprofloxacin,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17092_processed.png,3838f61f2b8063bda2990a7414b9e486,17092__53222__ciprofloxacin__20.png
24048,55110,pyrazinamide,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24048_processed.png,108b8097351ede7fe0624ea7062687c7,24048__55110__pyrazinamide__100.png
24055,55249,pyrazinamide,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24055_processed.png,0b47c12fe050aa2cc2a3c319cd8d579c,24055__55249__pyrazinamide__100.png
24058,55253,pyrazinamide,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24058_processed.png,aacc5eccac6168290029437544a35ae8,24058__55253__pyrazinamide__100.png
24059,55114,pyrazinamide,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24059_processed.png,58a5cdeb7749ac23be4c7d9e53c5b3b6,24059__55114__pyrazinamide__100.png
24075,55173,pyrazinamide,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24075_processed.png,e529661f75a1f39cea6917e89d2bf7d4,24075__55173__pyrazinamide__100.png
24080,55253,pyrazinamide,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24080_processed.png,69be55d49494e5ccd0516cd00ec503b6,24080__55253__pyrazinamide__100.png
24081,55034,pyrazinamide,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24081_processed.png,3bd5802e18f6581a9ca88b0011302996,24081__55034__pyrazinamide__100.png
24125,55110,pyrazinamide,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24125_processed.png,f75b484f7b0fe3d6432936116039c19a,24125__55110__pyrazinamide__100.png
24152,55249,pyrazinamide,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24152_processed.png,312f33f1751667f300621266763147bb,24152__55249__pyrazinamide__100.png
24162,55111,pyrazinamide,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24162_processed.png,634516f1aa586a572dd531beff5c04b6,24162__55111__pyrazinamide__100.png
24174,55111,pyrazinamide,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24174_processed.png,6a2d76d1992ba4088146bf0e3fc6462d,24174__55111__pyrazinamide__100.png
24233,55114,pyrazinamide,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24233_processed.png,cc471f2214ce491fa2e6ab644e07a3d6,24233__55114__pyrazinamide__100.png
24263,55173,pyrazinamide,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24263_processed.png,eb9d5bd95fac9afbe5eeab79aac6b5b6,24263__55173__pyrazinamide__100.png
24275,55034,pyrazinamide,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24275_processed.png,53744409e05866dc3825ab4c0419f5ad,24275__55034__pyrazinamide__100.png
24286,55173,pyrazinamide,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24286_processed.png,0d1abcd98dd759255e106f6f4c5a8efb,24286__55173__pyrazinamide__100.png
24291,55034,pyrazinamide,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24291_processed.png,6fac6673eaf5bbceed85b4127b2fd83a,24291__55034__pyrazinamide__100.png
24292,55173,pyrazinamide,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24292_processed.png,5cc801d182769734b927d7712d82d18c,24292__55173__pyrazinamide__100.png
24295,55110,pyrazinamide,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24295_processed.png,e63785a83470e5656f14c4cf87a104a1,24295__55110__pyrazinamide__100.png
24355,55111,pyrazinamide,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24355_processed.png,5fef8bf504ea78ac1f5c54974216da93,24355__55111__pyrazinamide__100.png
24367,55253,pyrazinamide,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24367_processed.png,bd8b555c4393c52ddc9f3fbf024df045,24367__55253__pyrazinamide__100.png
24411,55114,pyrazinamide,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24411_processed.png,c118a0bd802de0de29fe35cf765e5458,24411__55114__pyrazinamide__100.png
24426,55249,pyrazinamide,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24426_processed.png,3eb52ce663b5f78f087be3f2fb2a8f27,24426__55249__pyrazinamide__100.png
24429,55034,pyrazinamide,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24429_processed.png,8c4772dd65988c50dbabeb9cbd366621,24429__55034__pyrazinamide__100.png
24437,55111,pyrazinamide,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24437_processed.png,1a314493c44c44270f7491eefc945794,24437__55111__pyrazinamide__100.png
24470,55249,pyrazinamide,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24470_processed.png,3d04d42aa4b96b87bb61b8cc9f3047a7,24470__55249__pyrazinamide__100.png
24478,55253,pyrazinamide,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24478_processed.png,ad878460a6338a85ca2d89d8da7c5566,24478__55253__pyrazinamide__100.png
24492,55114,pyrazinamide,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24492_processed.png,a23d2e942c5a3082706587a2d9a806a8,24492__55114__pyrazinamide__100.png
24498,55110,pyrazinamide,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24498_processed.png,eb5e7c064532b9ec90ab2845c1bec462,24498__55110__pyrazinamide__100.png
24052,55297,pyrazinamide,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24052_processed.png,5f59988f2398708bd4d99f84d56c032e,24052__55297__pyrazinamide__20.png
24053,55301,pyrazinamide,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24053_processed.png,bb0b395f7aac2660abf2d1d5fe2d8161,24053__55301__pyrazinamide__20.png
24064,55293,pyrazinamide,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24064_processed.png,79531d0613b601466c33326fabbfe7ad,24064__55293__pyrazinamide__20.png
24089,55136,pyrazinamide,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24089_processed.png,bd731a77931d7f6ae31bde31073bf3a9,24089__55136__pyrazinamide__20.png
24101,55137,pyrazinamide,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24101_processed.png,cc36021fd1826c5fa95ae5c16ee28b75,24101__55137__pyrazinamide__20.png
24166,55281,pyrazinamide,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24166_processed.png,0654e48b661b20abc1428f4b634f8121,24166__55281__pyrazinamide__20.png
24180,55137,pyrazinamide,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24180_processed.png,5c8d01717579f8e4eae0608aeabe3002,24180__55137__pyrazinamide__20.png
24229,55297,pyrazinamide,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24229_processed.png,e653c4710c0c5f477723979d60734c6d,24229__55297__pyrazinamide__20.png
24230,55297,pyrazinamide,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24230_processed.png,0842c3b2be6201c86e54c398a40af4a6,24230__55297__pyrazinamide__20.png
24246,55293,pyrazinamide,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24246_processed.png,4d1e2817247678a6944041c9dd67208d,24246__55293__pyrazinamide__20.png
24260,55128,pyrazinamide,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24260_processed.png,aab6951f5ada6fe2f867cc49f5ecf097,24260__55128__pyrazinamide__20.png
24271,55281,pyrazinamide,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24271_processed.png,82a386dcc74424e4bc0a1b4551db967c,24271__55281__pyrazinamide__20.png
24303,55293,pyrazinamide,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24303_processed.png,661965e829bc356224248297dd6ee55d,24303__55293__pyrazinamide__20.png
24307,55281,pyrazinamide,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24307_processed.png,f27c1dc873d5750a57134a0f83c600ab,24307__55281__pyrazinamide__20.png
24315,55301,pyrazinamide,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24315_processed.png,915467375b5319f910e3bf9798899e68,24315__55301__pyrazinamide__20.png
24326,55136,pyrazinamide,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24326_processed.png,cb549ab14149d3ee1e4d19c535661020,24326__55136__pyrazinamide__20.png
24327,55128,pyrazinamide,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24327_processed.png,66ed9e6708bd8838ec7aabee9a7f0646,24327__55128__pyrazinamide__20.png
24339,55297,pyrazinamide,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24339_processed.png,69e87921305951e713a38250e4136550,24339__55297__pyrazinamide__20.png
24370,55301,pyrazinamide,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24370_processed.png,c3df985896f3c2997dde03844f3cfb05,24370__55301__pyrazinamide__20.png
24423,55136,pyrazinamide,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24423_processed.png,02a481dcadd144991df1424e64b59c4f,24423__55136__pyrazinamide__20.png
24427,55137,pyrazinamide,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24427_processed.png,52b08ba86f2ecbf216f1707dfe34074c,24427__55137__pyrazinamide__20.png
24428,55137,pyrazinamide,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24428_processed.png,56be3b4fef9a9d21a20bd20acf2f5be1,24428__55137__pyrazinamide__20.png
24441,55128,pyrazinamide,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24441_processed.png,323ceb3cfecab796338e917cf0348787,24441__55128__pyrazinamide__20.png
24442,55301,pyrazinamide,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24442_processed.png,f53470d8d26b040e960e161f36e5656d,24442__55301__pyrazinamide__20.png
24487,55293,pyrazinamide,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24487_processed.png,3942dc76175a1dd564dedc423f99f15e,24487__55293__pyrazinamide__20.png
24496,55281,pyrazinamide,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24496_processed.png,b5ac126c6933a4e7249d7fe66cd150a1,24496__55281__pyrazinamide__20.png
24504,55136,pyrazinamide,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24504_processed.png,b48f87f3c016fc3a00d5f67c65b9af63,24504__55136__pyrazinamide__20.png
24506,55128,pyrazinamide,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24506_processed.png,fb61dda4882d5cfbe120a30fcda0389e,24506__55128__pyrazinamide__20.png
24051,55513,pyrazinamide,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24051_processed.png,29d12f19a008c5930ae3775cd6ef9f04,24051__55513__pyrazinamide__50.png
24121,55513,pyrazinamide,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24121_processed.png,f7d7b981b3f9eed2f9d6ec2b2655462e,24121__55513__pyrazinamide__50.png
24145,55289,pyrazinamide,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24145_processed.png,c06181d033a040681ce00285c15d25f1,24145__55289__pyrazinamide__50.png
