id,sample_id,sample_name,quantity,camera_type_1,url,hashlib_md5,image_name,camera_bucket,lighting,background,status,missing_card
50104,81864,mesna,97.2,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50104_processed.png,278978faceab97c8057440f728480de5,50104__81864__mesna__97.2.png,ipad,benchtop,white,valid,False
50120,81864,mesna,97.2,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50120_processed.png,dd7ff9866469b9764443715f112a0f54,50120__81864__mesna__97.2.png,ipad,lightbox,white,valid,False
50112,81864,mesna,97.2,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50112_processed.png,d833d45cd2a08064b09626197598afaf,50112__81864__mesna__97.2.png,ipad,no light,white,valid,False
50100,81864,mesna,97.2,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50100_processed.png,f7adf1f20d3fddb6329e3499bb5b16fc,50100__81864__mesna__97.2.png,pixel,benchtop,white,valid,False
50119,81864,mesna,97.2,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50119_processed.png,bbd7b25c58ab20da772e623cc0261b4d,50119__81864__mesna__97.2.png,pixel,lightbox,white,valid,False
50108,81864,mesna,97.2,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50108_processed.png,ae225c0633cdddf6e71f2504ca6f0960,50108__81864__mesna__97.2.png,pixel,no light,white,valid,False
50126,81680,mesna,97.2,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50126_processed.png,898eec95611fad9d07ab8c0f79264706,50126__81680__mesna__97.2.png,ipad,benchtop,black,valid,False
50142,81680,mesna,97.2,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50142_processed.png,3b57ccbd69bb6effa08b374d6a355ba7,50142__81680__mesna__97.2.png,ipad,lightbox,black,valid,False
50134,81680,mesna,97.2,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50134_processed.png,c1e71a7e92764da0c39c643583982576,50134__81680__mesna__97.2.png,ipad,no light,black,valid,False
50122,81680,mesna,97.2,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50122_processed.png,421f13dea0e988138c8b13fe0f2eaf99,50122__81680__mesna__97.2.png,pixel,benchtop,black,valid,False
50141,81680,mesna,97.2,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50141_processed.png,20d34bc343bc0ba0b5faa5f2e73557e0,50141__81680__mesna__97.2.png,pixel,lightbox,black,valid,False
50130,81680,mesna,97.2,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50130_processed.png,f10ef4911d7468ebd90ee7cab8c06658,50130__81680__mesna__97.2.png,pixel,no light,black,valid,False
50170,80497,mesna,98.9,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50170_processed.png,10bdadf50ab84449bc154c859d67c4a2,50170__80497__mesna__98.9.png,ipad,benchtop,black,valid,False
50180,80497,mesna,98.9,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50180_processed.png,40badf5978240f1e0416d5b225655220,50180__80497__mesna__98.9.png,ipad,lightbox,black,valid,False
50172,80497,mesna,98.9,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50172_processed.png,cff1a17e9582574abb7d702d55b7eacd,50172__80497__mesna__98.9.png,pixel,benchtop,black,valid,False
50179,80497,mesna,98.9,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50179_processed.png,2508a153ec1c96680a506a8bce738c82,50179__80497__mesna__98.9.png,pixel,lightbox,black,valid,False
50176,80497,mesna,98.9,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50176_processed.png,14085189ef5186029a1075244d8c3b4d,50176__80497__mesna__98.9.png,pixel,no light,black,valid,False
50187,80636,mesna,95.9,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50187_processed.png,6b9a7b2536ae9759c4fad6b30007d45c,50187__80636__mesna__95.9.png,ipad,benchtop,white,valid,False
50202,80636,mesna,95.9,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50202_processed.png,8c3967532c28d754cc79f54d867f1797,50202__80636__mesna__95.9.png,ipad,lightbox,white,valid,False
50195,80636,mesna,95.9,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50195_processed.png,57a39d581d8b76033b166992fd6469c7,50195__80636__mesna__95.9.png,ipad,no light,white,valid,False
50183,80636,mesna,95.9,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50183_processed.png,66855f6b7af1668ccad492e390518c0d,50183__80636__mesna__95.9.png,pixel,benchtop,white,valid,False
50201,80636,mesna,95.9,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50201_processed.png,d4e40e51e1663c1e1d0b79fe63a2b49f,50201__80636__mesna__95.9.png,pixel,lightbox,white,valid,False
50191,80636,mesna,95.9,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50191_processed.png,628e3bb4ef51bf696ae17f25f305ea5a,50191__80636__mesna__95.9.png,pixel,no light,white,valid,False
50208,82236,mesna,95.9,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50208_processed.png,c0b7ad514b4cc417c9cedaa92745d371,50208__82236__mesna__95.9.png,ipad,benchtop,black,valid,False
50212,82236,mesna,95.9,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50212_processed.png,8e95d264806242681954f88adb731ee1,50212__82236__mesna__95.9.png,pixel,benchtop,black,valid,False
50227,82236,mesna,95.9,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50227_processed.png,ec6655afb82faaed0679c2c9aa3a93c1,50227__82236__mesna__95.9.png,pixel,lightbox,black,valid,False
50220,82236,mesna,95.9,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50220_processed.png,214e5e86deec04d1ec2fcee748ac2b10,50220__82236__mesna__95.9.png,pixel,no light,black,valid,False
50206,82217,mesna,95.9,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50206_processed.png,aed1b3289b01e852d04c30261e91cf02,50206__82217__mesna__95.9.png,ipad,benchtop,black,valid,False
50224,82217,mesna,95.9,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50224_processed.png,d1cd44394ae6354ee5995068cb512329,50224__82217__mesna__95.9.png,ipad,lightbox,black,valid,False
50210,82217,mesna,95.9,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50210_processed.png,0c5713d13aa9ced49338f98cad3b5200,50210__82217__mesna__95.9.png,pixel,benchtop,black,valid,False
50223,82217,mesna,95.9,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50223_processed.png,d86b58472dba63879b53d2d5b413e3ed,50223__82217__mesna__95.9.png,pixel,lightbox,black,valid,False
50218,82217,mesna,95.9,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50218_processed.png,30f06e2e46cc07158c626d2c794304c6,50218__82217__mesna__95.9.png,pixel,no light,black,valid,False
50231,80639,mesna,93.2,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50231_processed.png,565196386daf80140ab5d02b25fa190a,50231__80639__mesna__93.2.png,ipad,benchtop,white,valid,False
50248,80639,mesna,93.2,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50248_processed.png,b9707d1307d23bcb834cc7f8017bb386,50248__80639__mesna__93.2.png,ipad,lightbox,white,valid,False
50238,80639,mesna,93.2,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50238_processed.png,2ac71fc874bc2cf73b1a29ed8158a520,50238__80639__mesna__93.2.png,ipad,no light,white,valid,False
50234,80639,mesna,93.2,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50234_processed.png,4e786cb34d2745f63f4588c3434f27b1,50234__80639__mesna__93.2.png,pixel,benchtop,white,valid,False
50247,80639,mesna,93.2,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50247_processed.png,b875775da76a2c2e11175de6394c7fe8,50247__80639__mesna__93.2.png,pixel,lightbox,white,valid,False
50241,80639,mesna,93.2,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50241_processed.png,cbc02ec4e1099e45cb5c6a9765725ff8,50241__80639__mesna__93.2.png,pixel,no light,white,valid,False
50352,80174,mesna,64.2,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50352_processed.png,29521339ff71e242896bb61f4d6bf1a2,50352__80174__mesna__64.2.png,ipad,lightbox,white,valid,False
50338,80174,mesna,64.2,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50338_processed.png,b50573bdf9abd7e93c96c5c57211dd0d,50338__80174__mesna__64.2.png,pixel,benchtop,white,valid,False
50351,80174,mesna,64.2,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50351_processed.png,18eeb0701cd74df8f1261b476476ae46,50351__80174__mesna__64.2.png,pixel,lightbox,white,valid,False
50342,80174,mesna,64.2,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50342_processed.png,eeee517c9736887cc45b3abcb40206cd,50342__80174__mesna__64.2.png,pixel,no light,white,valid,False
50335,81654,mesna,64.2,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50335_processed.png,f4909083c0cb2a328e75766d75c68de2,50335__81654__mesna__64.2.png,ipad,benchtop,white,valid,False
50354,81654,mesna,64.2,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50354_processed.png,6b3ddb30ddabbb331319289b2549f504,50354__81654__mesna__64.2.png,ipad,lightbox,white,valid,False
50347,81654,mesna,64.2,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50347_processed.png,2c517cfa9a9ca377da7505c0075e053e,50347__81654__mesna__64.2.png,ipad,no light,white,valid,False
50337,81654,mesna,64.2,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50337_processed.png,f27661f36b5a935fc48e1f3ba84bba72,50337__81654__mesna__64.2.png,pixel,benchtop,white,valid,False
50353,81654,mesna,64.2,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50353_processed.png,b9e0c311885cc7a3eeb1392fd9703134,50353__81654__mesna__64.2.png,pixel,lightbox,white,valid,False
50343,81654,mesna,64.2,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50343_processed.png,3b76aa1a194b238f6fdb26f01d767658,50343__81654__mesna__64.2.png,pixel,no light,white,valid,False
50336,81283,mesna,64.2,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50336_processed.png,d58763f0fd57a780aacdd6775dc05d8a,50336__81283__mesna__64.2.png,ipad,benchtop,white,valid,False
50356,81283,mesna,64.2,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50356_processed.png,fee9cc35b5eccf605b35e9136b4b0734,50356__81283__mesna__64.2.png,ipad,lightbox,white,valid,False
50348,81283,mesna,64.2,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50348_processed.png,cdce5b3961485d3a7d0565ddd7509ff0,50348__81283__mesna__64.2.png,ipad,no light,white,valid,False
50340,81283,mesna,64.2,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50340_processed.png,ebb203636ded0881cef917067f7d1ddd,50340__81283__mesna__64.2.png,pixel,benchtop,white,valid,False
50355,81283,mesna,64.2,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50355_processed.png,f141a747e592bb7c21b7b5fb1412ca0e,50355__81283__mesna__64.2.png,pixel,lightbox,white,valid,False
50344,81283,mesna,64.2,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50344_processed.png,0f48d3dc09da32617bb0fc84ac4a0e90,50344__81283__mesna__64.2.png,pixel,no light,white,valid,False
50358,81876,mesna,64.2,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50358_processed.png,0d93bc28ac8a6288d295b1a6de28024a,50358__81876__mesna__64.2.png,ipad,benchtop,black,valid,False
50376,81876,mesna,64.2,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50376_processed.png,348b8c5bb9c68bdb4ec550bc2465c0db,50376__81876__mesna__64.2.png,ipad,lightbox,black,valid,False
50366,81876,mesna,64.2,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50366_processed.png,23cbd05f5fd5da94899b850fd9ce95a5,50366__81876__mesna__64.2.png,ipad,no light,black,valid,False
50362,81876,mesna,64.2,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50362_processed.png,d275b9ccb670b2e003146a4d26531853,50362__81876__mesna__64.2.png,pixel,benchtop,black,valid,False
50375,81876,mesna,64.2,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50375_processed.png,9d8dd44e4c0967cfb4f60a0c7aae9061,50375__81876__mesna__64.2.png,pixel,lightbox,black,valid,False
50370,81876,mesna,64.2,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50370_processed.png,32bd4a5b2f9dfbaf155a813d185de7a3,50370__81876__mesna__64.2.png,pixel,no light,black,valid,False
50384,81852,mesna,65.3,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50384_processed.png,ba78b682810f28bbecf2cc4f853a94a8,50384__81852__mesna__65.3.png,ipad,benchtop,white,valid,False
50396,81852,mesna,65.3,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50396_processed.png,e01a4907b83ab2ba48924de81fe63ec9,50396__81852__mesna__65.3.png,ipad,lightbox,white,valid,False
50391,81852,mesna,65.3,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50391_processed.png,399238c29c78d31c8d8f9f5c50f6700b,50391__81852__mesna__65.3.png,ipad,no light,white,valid,False
50383,81852,mesna,65.3,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50383_processed.png,01313236e5c1d6c3d05a77345e654a56,50383__81852__mesna__65.3.png,pixel,benchtop,white,valid,False
50395,81852,mesna,65.3,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50395_processed.png,377530c3bd81e18d460bfddf6e789070,50395__81852__mesna__65.3.png,pixel,lightbox,white,valid,False
50388,81852,mesna,65.3,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50388_processed.png,2a58819297041e71b68f9d5b5f71f07a,50388__81852__mesna__65.3.png,pixel,no light,white,valid,False
50385,80076,mesna,65.3,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50385_processed.png,30bb0217aedf1f62042ef361b8f165bb,50385__80076__mesna__65.3.png,ipad,benchtop,white,valid,False
50401,80076,mesna,65.3,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50401_processed.png,12c6014c28d29152ca27b7ea70021847,50401__80076__mesna__65.3.png,ipad,lightbox,white,valid,False
50393,80076,mesna,65.3,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50393_processed.png,efd262f5bb6d7a797d0daae01b9d6d73,50393__80076__mesna__65.3.png,ipad,no light,white,valid,False
50389,80076,mesna,65.3,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50389_processed.png,c53871667e550d3fe65c9d9dc3e78b33,50389__80076__mesna__65.3.png,pixel,benchtop,white,valid,False
50400,80076,mesna,65.3,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50400_processed.png,72bfc260114aa437b52affd7e05ff5ce,50400__80076__mesna__65.3.png,pixel,lightbox,white,valid,False
50382,80076,mesna,65.3,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50382_processed.png,4a0c36308973db0a94e36023e98e52be,50382__80076__mesna__65.3.png,pixel,no light,white,valid,False
50474,82183,mesna,63.3,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50474_processed.png,a01f60ff6ab4779f7446a35e6fabdb4a,50474__82183__mesna__63.3.png,ipad,lightbox,black,valid,False
50454,82183,mesna,63.3,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50454_processed.png,e4d3d0804df29271ad25bee4cb3cc1a9,50454__82183__mesna__63.3.png,pixel,benchtop,black,valid,False
50473,82183,mesna,63.3,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50473_processed.png,b3358c22d53a66d5745152104deb8bb6,50473__82183__mesna__63.3.png,pixel,lightbox,black,valid,False
50462,82183,mesna,63.3,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50462_processed.png,03f96b3a6582e2e2b4dc138a6492fe9d,50462__82183__mesna__63.3.png,pixel,no light,black,valid,False
50491,80073,mesna,59.2,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50491_processed.png,6ad84ce57bb48f2a78a640df194bef84,50491__80073__mesna__59.2.png,ipad,benchtop,white,valid,False
50514,80073,mesna,59.2,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50514_processed.png,6d855167c5ce3cc4ddfdeea739532422,50514__80073__mesna__59.2.png,ipad,lightbox,white,valid,False
50487,80073,mesna,59.2,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50487_processed.png,dd9ac0594ab01620f7b263a09eaca9c2,50487__80073__mesna__59.2.png,ipad,no light,white,valid,False
50479,80073,mesna,59.2,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50479_processed.png,ceece6f186f5c39fa1f89c5ff1ef54f8,50479__80073__mesna__59.2.png,pixel,benchtop,white,valid,False
50513,80073,mesna,59.2,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50513_processed.png,fa425e6dc1f72a4cbbaef19393112918,50513__80073__mesna__59.2.png,pixel,lightbox,white,valid,False
50483,80073,mesna,59.2,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50483_processed.png,35f439028a3010e60af1c2a2c1b8b1a7,50483__80073__mesna__59.2.png,pixel,no light,white,valid,False
50527,80044,mesna,32.7,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50527_processed.png,73d64d6e77e312e6f428caa1c40331d9,50527__80044__mesna__32.7.png,ipad,benchtop,white,valid,False
50533,80044,mesna,32.7,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50533_processed.png,5c3a1421a7fb6122c8cbadc04db9accc,50533__80044__mesna__32.7.png,ipad,lightbox,white,valid,False
50535,80044,mesna,32.7,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50535_processed.png,fcfd572fac48bf1548d489ac6ad7dfbc,50535__80044__mesna__32.7.png,ipad,no light,white,valid,False
