id,sample_id,sample_name,quantity,camera_type_1,url,hashlib_md5,image_name,camera_bucket,lighting,background,status,missing_card
49897,80441,doxorubicin,34.5,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49897_processed.png,c14f70eb86022467dde50b260e78e03b,49897__80441__doxorubicin__34.5.png,ipad,benchtop,white,valid,False
49903,80441,doxorubicin,34.5,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49903_processed.png,75d5606590cde9cf846cf09a8cf11bac,49903__80441__doxorubicin__34.5.png,ipad,lightbox,white,valid,False
49893,80441,doxorubicin,34.5,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49893_processed.png,e56aa9647ad40dfcbef9658e39f116fc,49893__80441__doxorubicin__34.5.png,ipad,no light,white,valid,False
49886,80441,doxorubicin,34.5,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49886_processed.png,3deb0fbe337cf191cdb5ddc0a73d3aba,49886__80441__doxorubicin__34.5.png,pixel,benchtop,white,valid,False
49902,80441,doxorubicin,34.5,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49902_processed.png,1c1db2a11242da6679671a7f5274dc36,49902__80441__doxorubicin__34.5.png,pixel,lightbox,white,valid,False
49889,80441,doxorubicin,34.5,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49889_processed.png,3a9c0bebbdccf9b402c0fab9d18ffc14,49889__80441__doxorubicin__34.5.png,pixel,no light,white,valid,False
49898,80742,doxorubicin,34.5,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49898_processed.png,f83c48bcf31cea9886c9d8a755c37459,49898__80742__doxorubicin__34.5.png,ipad,benchtop,white,valid,False
49905,80742,doxorubicin,34.5,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49905_processed.png,ff3d3a165f9cf9c3929b7b68fc978851,49905__80742__doxorubicin__34.5.png,ipad,lightbox,white,valid,False
49894,80742,doxorubicin,34.5,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49894_processed.png,d66cc5a75810054208f3484855de1dd5,49894__80742__doxorubicin__34.5.png,ipad,no light,white,valid,False
49885,80742,doxorubicin,34.5,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49885_processed.png,99c63a6a79d42093678fc50cbb0f2410,49885__80742__doxorubicin__34.5.png,pixel,benchtop,white,valid,False
49904,80742,doxorubicin,34.5,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49904_processed.png,e351b812ee9d8558b75ace7895c0949a,49904__80742__doxorubicin__34.5.png,pixel,lightbox,white,valid,False
49890,80742,doxorubicin,34.5,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49890_processed.png,0a9994c51f1d0036dcc8672b490d4f89,49890__80742__doxorubicin__34.5.png,pixel,no light,white,valid,False
49899,80443,doxorubicin,34.5,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49899_processed.png,8a74de488ae48cd36e0c6ea86b9cffa8,49899__80443__doxorubicin__34.5.png,ipad,benchtop,white,valid,False
49907,80443,doxorubicin,34.5,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49907_processed.png,8ce27976c2e33eb165afb85d093fcf33,49907__80443__doxorubicin__34.5.png,ipad,lightbox,white,valid,False
49895,80443,doxorubicin,34.5,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49895_processed.png,eb5b39a0adfa163e92662f09a3c54a01,49895__80443__doxorubicin__34.5.png,ipad,no light,white,valid,False
49887,80443,doxorubicin,34.5,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49887_processed.png,26478fca5c4e5fa277ee95663c6abc0d,49887__80443__doxorubicin__34.5.png,pixel,benchtop,white,valid,False
49906,80443,doxorubicin,34.5,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49906_processed.png,38e99282335c7823a523c6e2351ea063,49906__80443__doxorubicin__34.5.png,pixel,lightbox,white,valid,False
49891,80443,doxorubicin,34.5,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49891_processed.png,f18ce3f5964fc36344dc720323531a04,49891__80443__doxorubicin__34.5.png,pixel,no light,white,valid,False
49920,80444,doxorubicin,34.5,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49920_processed.png,4537578b1aaf44ce5936f72593993a00,49920__80444__doxorubicin__34.5.png,ipad,benchtop,black,valid,False
49916,80444,doxorubicin,34.5,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49916_processed.png,8c154dd8b3311fbce626dbc1ceb97389,49916__80444__doxorubicin__34.5.png,ipad,no light,black,valid,False
49908,80444,doxorubicin,34.5,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49908_processed.png,982faeb1692c240103eea6e5e1034378,49908__80444__doxorubicin__34.5.png,pixel,benchtop,black,valid,False
49924,80444,doxorubicin,34.5,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49924_processed.png,a3a80f5dbce34659c51ae17f28a3b522,49924__80444__doxorubicin__34.5.png,pixel,lightbox,black,valid,False
49913,80444,doxorubicin,34.5,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49913_processed.png,ae26b4196ca2fb64d1f4542d8dedc5cb,49913__80444__doxorubicin__34.5.png,pixel,no light,black,valid,False
49921,80522,doxorubicin,34.5,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49921_processed.png,680ae25219d20e2638b7fb0dacd6b6bb,49921__80522__doxorubicin__34.5.png,ipad,benchtop,black,valid,False
49927,80522,doxorubicin,34.5,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49927_processed.png,1e7c1200ad3db05c0615b35b34896b40,49927__80522__doxorubicin__34.5.png,ipad,lightbox,black,valid,False
49917,80522,doxorubicin,34.5,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49917_processed.png,adf211756739988b81b5be0c7f1562fb,49917__80522__doxorubicin__34.5.png,ipad,no light,black,valid,False
49909,80522,doxorubicin,34.5,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49909_processed.png,a4e0498de1b18cc02055992f5ac5080f,49909__80522__doxorubicin__34.5.png,pixel,benchtop,black,valid,False
49926,80522,doxorubicin,34.5,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49926_processed.png,83d78305fb8fdff4f862697943994042,49926__80522__doxorubicin__34.5.png,pixel,lightbox,black,valid,False
49912,80522,doxorubicin,34.5,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49912_processed.png,631ca4b88fa78c899d4b95a0bfeb68f4,49912__80522__doxorubicin__34.5.png,pixel,no light,black,valid,False
49944,80183,doxorubicin,30.5,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49944_processed.png,ad0bd45b5296916db2195e282901366a,49944__80183__doxorubicin__30.5.png,ipad,benchtop,white,valid,False
49941,80183,doxorubicin,30.5,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49941_processed.png,19d01e5fb5423f31d04093ba6baddf36,49941__80183__doxorubicin__30.5.png,ipad,no light,white,valid,False
49932,80183,doxorubicin,30.5,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49932_processed.png,43e5d11a5da1648292ca7073ca458791,49932__80183__doxorubicin__30.5.png,pixel,benchtop,white,valid,False
49948,80183,doxorubicin,30.5,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49948_processed.png,fe735bc4641167f3d41101247dfaab62,49948__80183__doxorubicin__30.5.png,pixel,lightbox,white,valid,False
49937,80183,doxorubicin,30.5,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49937_processed.png,41b4809b9494d25f38de6e5124b98b04,49937__80183__doxorubicin__30.5.png,pixel,no light,white,valid,False
49945,81163,doxorubicin,30.5,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49945_processed.png,c446f4cf80c03b5fee8ca01dd45ff9bb,49945__81163__doxorubicin__30.5.png,ipad,benchtop,white,valid,False
49951,81163,doxorubicin,30.5,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49951_processed.png,d22c7c4dfd1d19f97ab06bc00f0dfafe,49951__81163__doxorubicin__30.5.png,ipad,lightbox,white,valid,False
49940,81163,doxorubicin,30.5,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49940_processed.png,28904ea2725d0f631267df323ebef6ba,49940__81163__doxorubicin__30.5.png,ipad,no light,white,valid,False
49933,81163,doxorubicin,30.5,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49933_processed.png,1529d7a90aba7fcf6ec19fba63af4a01,49933__81163__doxorubicin__30.5.png,pixel,benchtop,white,valid,False
49950,81163,doxorubicin,30.5,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49950_processed.png,653092b63954050c2ab682a131aee350,49950__81163__doxorubicin__30.5.png,pixel,lightbox,white,valid,False
49936,81163,doxorubicin,30.5,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49936_processed.png,4057c65c307bbfaf6caa72d6b688d88e,49936__81163__doxorubicin__30.5.png,pixel,no light,white,valid,False
49946,82187,doxorubicin,30.5,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49946_processed.png,fa76452de02e885d3cb89902bc6c7837,49946__82187__doxorubicin__30.5.png,ipad,benchtop,white,valid,False
49953,82187,doxorubicin,30.5,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49953_processed.png,0f4aaa5945c940029e6815ccef758674,49953__82187__doxorubicin__30.5.png,ipad,lightbox,white,valid,False
49942,82187,doxorubicin,30.5,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49942_processed.png,458637f3a6dd023a519d74cc509ebc21,49942__82187__doxorubicin__30.5.png,ipad,no light,white,valid,False
49934,82187,doxorubicin,30.5,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49934_processed.png,5e84a3188edf1df4ff072320ced2c302,49934__82187__doxorubicin__30.5.png,pixel,benchtop,white,valid,False
49952,82187,doxorubicin,30.5,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49952_processed.png,5072b965d1159d4aa3d9eb64b5798ebc,49952__82187__doxorubicin__30.5.png,pixel,lightbox,white,valid,False
49938,82187,doxorubicin,30.5,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49938_processed.png,a0025c6c1dda7476be8e33383003aaa1,49938__82187__doxorubicin__30.5.png,pixel,no light,white,valid,False
49969,80680,doxorubicin,30.5,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49969_processed.png,16c4326d10a41d11052ba54fe82ec889,49969__80680__doxorubicin__30.5.png,ipad,benchtop,black,valid,False
49974,80680,doxorubicin,30.5,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49974_processed.png,e4765958daf66d8bdc89abb1b38d8036,49974__80680__doxorubicin__30.5.png,ipad,lightbox,black,valid,False
49965,80680,doxorubicin,30.5,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49965_processed.png,d4be457bc1f737cedc85c992090a1195,49965__80680__doxorubicin__30.5.png,ipad,no light,black,valid,False
49956,80680,doxorubicin,30.5,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49956_processed.png,a0b67dd2745d219dd1c683ee9f693ca9,49956__80680__doxorubicin__30.5.png,pixel,benchtop,black,valid,False
49973,80680,doxorubicin,30.5,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49973_processed.png,77bb8e15ca4c0e6dfc53d5ee6db839f4,49973__80680__doxorubicin__30.5.png,pixel,lightbox,black,valid,False
49960,80680,doxorubicin,30.5,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49960_processed.png,dc8429912464f307fb3555f102101386,49960__80680__doxorubicin__30.5.png,pixel,no light,black,valid,False
49970,80969,doxorubicin,30.5,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49970_processed.png,8a6637da252a8514d76092af867b7111,49970__80969__doxorubicin__30.5.png,ipad,benchtop,black,valid,False
49976,80969,doxorubicin,30.5,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49976_processed.png,5db9f264abc20dddc2d1e1775ac302c0,49976__80969__doxorubicin__30.5.png,ipad,lightbox,black,valid,False
49966,80969,doxorubicin,30.5,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49966_processed.png,f0dbdd630d022f42522fa20e9d783029,49966__80969__doxorubicin__30.5.png,ipad,no light,black,valid,False
49957,80969,doxorubicin,30.5,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49957_processed.png,d7738d36f97b646ada126c184dcf4970,49957__80969__doxorubicin__30.5.png,pixel,benchtop,black,valid,False
49975,80969,doxorubicin,30.5,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49975_processed.png,e99e5378d0a864d907683cae562ae6e8,49975__80969__doxorubicin__30.5.png,pixel,lightbox,black,valid,False
49962,80969,doxorubicin,30.5,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49962_processed.png,8844b169b0b047e1a36cc0a0119fb369,49962__80969__doxorubicin__30.5.png,pixel,no light,black,valid,False
49971,80973,doxorubicin,30.5,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49971_processed.png,495690d74dbedeaa1a2faba8fca75d5c,49971__80973__doxorubicin__30.5.png,ipad,benchtop,black,valid,False
49967,80973,doxorubicin,30.5,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49967_processed.png,f4ad803e87aba1e6741137f6e7dea168,49967__80973__doxorubicin__30.5.png,ipad,no light,black,valid,False
49958,80973,doxorubicin,30.5,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49958_processed.png,32d990b67194fc32d773b7188d478658,49958__80973__doxorubicin__30.5.png,pixel,benchtop,black,valid,False
49977,80973,doxorubicin,30.5,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49977_processed.png,b8bd474292f291d788f0e3977abbba7e,49977__80973__doxorubicin__30.5.png,pixel,lightbox,black,valid,False
49963,80973,doxorubicin,30.5,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49963_processed.png,9fab4ddf0b06d5a85ae36b34395dda8b,49963__80973__doxorubicin__30.5.png,pixel,no light,black,valid,False
49972,82186,doxorubicin,30.5,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49972_processed.png,57948077b64cd5c8df9b64c3502b0b48,49972__82186__doxorubicin__30.5.png,ipad,benchtop,black,valid,False
49980,82186,doxorubicin,30.5,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49980_processed.png,e598a86e9845ee8e0739451815959f6a,49980__82186__doxorubicin__30.5.png,ipad,lightbox,black,valid,False
49968,82186,doxorubicin,30.5,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49968_processed.png,50378c4ac0a2e368905fadb07d8c41ef,49968__82186__doxorubicin__30.5.png,ipad,no light,black,valid,False
49959,82186,doxorubicin,30.5,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49959_processed.png,1a99e78360d0a7122949e4f3d4dd63b6,49959__82186__doxorubicin__30.5.png,pixel,benchtop,black,valid,False
49979,82186,doxorubicin,30.5,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49979_processed.png,2007d87a99b6f9eafa4fbfebda1ca5ee,49979__82186__doxorubicin__30.5.png,pixel,lightbox,black,valid,False
49964,82186,doxorubicin,30.5,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49964_processed.png,eedc461c2cb3bddea427d64eba8c9ce9,49964__82186__doxorubicin__30.5.png,pixel,no light,black,valid,False
50012,79881,cisplatin,95.7,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50012_processed.png,bad6b1e125a3f7dd1dd4f7314ca79fde,50012__79881__cisplatin__95.7.png,ipad,benchtop,white,valid,False
50021,79881,cisplatin,95.7,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50021_processed.png,b6009f9dc0f3a10436686f6d74e6d277,50021__79881__cisplatin__95.7.png,ipad,lightbox,white,valid,False
50008,79881,cisplatin,95.7,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50008_processed.png,924206ecd852871b2d6b91649abd6327,50008__79881__cisplatin__95.7.png,ipad,no light,white,valid,False
49999,79881,cisplatin,95.7,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49999_processed.png,440d717864fc423becc041c26b133d37,49999__79881__cisplatin__95.7.png,pixel,benchtop,white,valid,False
50020,79881,cisplatin,95.7,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50020_processed.png,aafc75870219d48f901390289341430a,50020__79881__cisplatin__95.7.png,pixel,lightbox,white,valid,False
50004,79881,cisplatin,95.7,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50004_processed.png,d5f50de0e02196bf81d5e98a35b1c133,50004__79881__cisplatin__95.7.png,pixel,no light,white,valid,False
50018,80066,cisplatin,95.7,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50018_processed.png,08bb9794b4d3f8d291c943b40f9de03c,50018__80066__cisplatin__95.7.png,ipad,lightbox,white,valid,False
50007,80066,cisplatin,95.7,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50007_processed.png,b682099e88650a5ea030c00fa8a4fba7,50007__80066__cisplatin__95.7.png,ipad,no light,white,valid,False
50000,80066,cisplatin,95.7,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50000_processed.png,65f6383b5f6c63147475ae40f6a4ac9e,50000__80066__cisplatin__95.7.png,pixel,benchtop,white,valid,False
50019,80066,cisplatin,95.7,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50019_processed.png,21046fda8a6e5537d2bea4034b589afc,50019__80066__cisplatin__95.7.png,pixel,lightbox,white,valid,False
50003,80066,cisplatin,95.7,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50003_processed.png,bf1d2a498ddbbde5f3126ec3f5bcf565,50003__80066__cisplatin__95.7.png,pixel,no light,white,valid,False
