id,sample_id,sample_name,quantity,camera_type_1,url,hashlib_md5,image_name
52977,81181,mtx-oral,100,unknown,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52977_processed.png,1a825bb5fac8da36ca129b90ec49b84a,52977__81181__mtx-oral__100.png
52714,80015,mtx-oral,66,unknown,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52714_processed.png,264b41e514840169ff1de015c6f78e97,52714__80015__mtx-oral__66.png
52715,80015,mtx-oral,66,unknown,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52715_processed.png,568d272f824ae00bd65f5f877f7a1f51,52715__80015__mtx-oral__66.png
52751,80221,mtx-oral,66,unknown,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52751_processed.png,2d24c4a4e88b007586864f0881611ee4,52751__80221__mtx-oral__66.png
52752,80221,mtx-oral,66,unknown,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52752_processed.png,9be6db70b4cc4da5a78e2ed5b6356065,52752__80221__mtx-oral__66.png
52753,80221,mtx-oral,66,unknown,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52753_processed.png,e1b63e457a18a7fe8fe7585ee06e0333,52753__80221__mtx-oral__66.png
52754,80221,mtx-oral,66,unknown,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52754_processed.png,b2eb4e8d1156e79549a08e06dbefb891,52754__80221__mtx-oral__66.png
52755,80221,mtx-oral,66,unknown,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52755_processed.png,e849a6d68134bb7cc78358f3befa4b6f,52755__80221__mtx-oral__66.png
52756,80221,mtx-oral,66,unknown,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52756_processed.png,4c8578ae662b7bd863ad26e5bebb05f3,52756__80221__mtx-oral__66.png
52757,80221,mtx-oral,66,unknown,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52757_processed.png,fb310eef466d50daac4277d192bb33c5,52757__80221__mtx-oral__66.png
52758,80221,mtx-oral,66,unknown,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52758_processed.png,ececd2c01274fdd88393b0fcc9eb4869,52758__80221__mtx-oral__66.png
52759,80221,mtx-oral,66,unknown,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52759_processed.png,aef404c7bd540de7136e9ee15d7df66a,52759__80221__mtx-oral__66.png
52760,80221,mtx-oral,66,unknown,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52760_processed.png,08d2b24fda9d7c675c053aa52a162619,52760__80221__mtx-oral__66.png
52761,80221,mtx-oral,66,unknown,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52761_processed.png,ac9f432da95e4d62f71b5e6b2cb1e8a7,52761__80221__mtx-oral__66.png
52762,80221,mtx-oral,66,unknown,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52762_processed.png,f8420902ba3cb02f4533c6ca42cad85f,52762__80221__mtx-oral__66.png
52905,81060,mtx-oral,66,unknown,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52905_processed.png,78b03e38956d15013d69a7f824012a2a,52905__81060__mtx-oral__66.png
52906,81060,mtx-oral,66,unknown,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52906_processed.png,c9244b0e7e7e238c04a34ed600f19c62,52906__81060__mtx-oral__66.png
52907,81060,mtx-oral,66,unknown,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52907_processed.png,e44b3a4866b76bb7e45fd8ba0e14275d,52907__81060__mtx-oral__66.png
52908,81060,mtx-oral,66,unknown,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52908_processed.png,da50afa82bab45e780580b84702eaea6,52908__81060__mtx-oral__66.png
52909,81060,mtx-oral,66,unknown,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52909_processed.png,a5b544713f845000051098a172d6c1d8,52909__81060__mtx-oral__66.png
52910,81060,mtx-oral,66,unknown,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52910_processed.png,becf0dc58ea8c920128dff9baa4a4d3b,52910__81060__mtx-oral__66.png
52960,81157,mtx-oral,66,unknown,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52960_processed.png,bcbd1caf47e0415abec0eab84f6b1898,52960__81157__mtx-oral__66.png
52961,81157,mtx-oral,66,unknown,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52961_processed.png,366106ff568234f02abd900b04e41a12,52961__81157__mtx-oral__66.png
52962,81157,mtx-oral,66,unknown,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52962_processed.png,9223d05690287fd1363c92781bc4fb4d,52962__81157__mtx-oral__66.png
52963,81157,mtx-oral,66,unknown,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52963_processed.png,8ac82450ecc229bf2077894d40fde5e5,52963__81157__mtx-oral__66.png
52964,81157,mtx-oral,66,unknown,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52964_processed.png,689cc332ad751d81f60468a425ee1f01,52964__81157__mtx-oral__66.png
52965,81157,mtx-oral,66,unknown,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52965_processed.png,3400f80221133f79900b78db07f5f3c9,52965__81157__mtx-oral__66.png
52666,79951,mtx-oral,33,unknown,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52666_processed.png,5a6958e43059e869831d7ce3342ad38d,52666__79951__mtx-oral__33.png
52667,79951,mtx-oral,33,unknown,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52667_processed.png,a25d885a105420dca2616dac8d463585,52667__79951__mtx-oral__33.png
52668,79951,mtx-oral,33,unknown,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52668_processed.png,9524cc9453c766c17ec1ce326e3f4aff,52668__79951__mtx-oral__33.png
52669,79951,mtx-oral,33,unknown,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52669_processed.png,43abd03b0446e44788c1c4dcf66871b2,52669__79951__mtx-oral__33.png
52670,79951,mtx-oral,33,unknown,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52670_processed.png,d0f7b2f89869acc197b57fa774e28e75,52670__79951__mtx-oral__33.png
52671,79951,mtx-oral,33,unknown,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52671_processed.png,63eb42a8399c0420b55a925f398015c2,52671__79951__mtx-oral__33.png
52672,80006,mtx-oral,33,unknown,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52672_processed.png,47897f042f7e79563531daf3850db19d,52672__80006__mtx-oral__33.png
52673,80006,mtx-oral,33,unknown,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52673_processed.png,664831bac187fe90c2687b370daee7c4,52673__80006__mtx-oral__33.png
52674,80006,mtx-oral,33,unknown,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52674_processed.png,3ffbf664994d8b50505e15a6dc6809b2,52674__80006__mtx-oral__33.png
52675,80006,mtx-oral,33,unknown,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52675_processed.png,57367463e4fb85f3b5d7fb88bca57b10,52675__80006__mtx-oral__33.png
52676,80006,mtx-oral,33,unknown,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52676_processed.png,093b7a45432570312cd89b39c6702d72,52676__80006__mtx-oral__33.png
52677,80006,mtx-oral,33,unknown,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52677_processed.png,1696982f63f8ee9243889cb2c306f9d0,52677__80006__mtx-oral__33.png
52984,81285,mtx-oral,33,unknown,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52984_processed.png,1cc75003813e76b15456366971b37e36,52984__81285__mtx-oral__33.png
52985,81285,mtx-oral,33,unknown,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52985_processed.png,c6713edd70a76f3472f87db2e865f8aa,52985__81285__mtx-oral__33.png
52986,81285,mtx-oral,33,unknown,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52986_processed.png,4423877871ab3b713bbabeabe5640784,52986__81285__mtx-oral__33.png
52987,81285,mtx-oral,33,unknown,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52987_processed.png,feabd28b273e4a1d2428423a0b766371,52987__81285__mtx-oral__33.png
52988,81285,mtx-oral,33,unknown,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52988_processed.png,1efd7f1ea89b722363bd2ebcfe20ba6a,52988__81285__mtx-oral__33.png
52989,81285,mtx-oral,33,unknown,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52989_processed.png,22e5c555331df90efe088ec69172e8c1,52989__81285__mtx-oral__33.png
52990,81285,mtx-oral,33,unknown,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52990_processed.png,d8c74bf97c8d206729fbc8d120cb4577,52990__81285__mtx-oral__33.png
52991,81285,mtx-oral,33,unknown,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52991_processed.png,ad30fbf765ac3f04698ade892009747f,52991__81285__mtx-oral__33.png
52992,81285,mtx-oral,33,unknown,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52992_processed.png,44083807e7aa6a5435816ab312533c17,52992__81285__mtx-oral__33.png
53117,81713,mtx-oral,33,unknown,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/53117_processed.png,59eb5a10888e4282ca127ba782e887bd,53117__81713__mtx-oral__33.png
53118,81713,mtx-oral,33,unknown,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/53118_processed.png,dbb9c602547f7e009a467be11583b711,53118__81713__mtx-oral__33.png
53119,81713,mtx-oral,33,unknown,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/53119_processed.png,29c2374867932e6fc555e59c569bbea6,53119__81713__mtx-oral__33.png
53120,81713,mtx-oral,33,unknown,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/53120_processed.png,ec54b589cbb5efcb5b34552af8e23cde,53120__81713__mtx-oral__33.png
53121,81713,mtx-oral,33,unknown,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/53121_processed.png,0c43d5f9a8d03509bb8b99dd81aca8b4,53121__81713__mtx-oral__33.png
53122,81713,mtx-oral,33,unknown,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/53122_processed.png,be409b9b1ef435d4cb483653d10135c5,53122__81713__mtx-oral__33.png
53123,81713,mtx-oral,33,unknown,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/53123_processed.png,5d9f51e1396ec28f903b0063d038f671,53123__81713__mtx-oral__33.png
52873,80977,mtx-injectable,100,unknown,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52873_processed.png,3d0b201cfca886a2d1aa71eef6b51d6c,52873__80977__mtx-injectable__100.png
52874,80977,mtx-injectable,100,unknown,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52874_processed.png,def1d4adbe07e131797b19d6e53a1dd8,52874__80977__mtx-injectable__100.png
52875,80977,mtx-injectable,100,unknown,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52875_processed.png,714c6a269f395ba3b137656edafa4a44,52875__80977__mtx-injectable__100.png
52876,80977,mtx-injectable,100,unknown,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52876_processed.png,d4446f80fcaf6e31c74a812da424d9ad,52876__80977__mtx-injectable__100.png
52877,80977,mtx-injectable,100,unknown,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52877_processed.png,8cf236db86af31e439e5a2fd4e3c3806,52877__80977__mtx-injectable__100.png
52878,80977,mtx-injectable,100,unknown,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52878_processed.png,4776c192d4cfb829229542aa48e0e266,52878__80977__mtx-injectable__100.png
53267,82225,mtx-injectable,100,unknown,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/53267_processed.png,e60454dbf278d1e2bf1feb7161a4524d,53267__82225__mtx-injectable__100.png
53268,82225,mtx-injectable,100,unknown,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/53268_processed.png,1eb64e14b73869c9ee5e61b1a67e1cd9,53268__82225__mtx-injectable__100.png
53269,82225,mtx-injectable,100,unknown,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/53269_processed.png,a2d0c3adcd01e7a153b52c2bc7c9b69a,53269__82225__mtx-injectable__100.png
53270,82225,mtx-injectable,100,unknown,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/53270_processed.png,9dcc8cacf6a5d1443a8a4fc9051f6569,53270__82225__mtx-injectable__100.png
53271,82225,mtx-injectable,100,unknown,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/53271_processed.png,8300ab1f9248b77a8b2967494cd5a017,53271__82225__mtx-injectable__100.png
53272,82225,mtx-injectable,100,unknown,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/53272_processed.png,da5ae787210f22619d7940823c1829af,53272__82225__mtx-injectable__100.png
52830,80619,mtx-injectable,66,unknown,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52830_processed.png,4fcff5ea9ff393403ac37b2e40319272,52830__80619__mtx-injectable__66.png
52831,80619,mtx-injectable,66,unknown,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52831_processed.png,305ba4af1910970b35cd07e95c93d865,52831__80619__mtx-injectable__66.png
52832,80619,mtx-injectable,66,unknown,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52832_processed.png,566bd2b389eef603f7f8acb14ab62ab1,52832__80619__mtx-injectable__66.png
52833,80619,mtx-injectable,66,unknown,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52833_processed.png,b7b0f64718ad8e7674aa5736951daa98,52833__80619__mtx-injectable__66.png
52834,80619,mtx-injectable,66,unknown,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52834_processed.png,c5c44e9366291570cd8571f74daef402,52834__80619__mtx-injectable__66.png
52835,80619,mtx-injectable,66,unknown,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52835_processed.png,02906b80327be504c03429c6740552c2,52835__80619__mtx-injectable__66.png
53150,81840,mtx-injectable,66,unknown,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/53150_processed.png,92e910830dcfc8b277d24539c5050fec,53150__81840__mtx-injectable__66.png
53151,81840,mtx-injectable,66,unknown,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/53151_processed.png,2a0011a62404e794addc8a1236b925fc,53151__81840__mtx-injectable__66.png
53152,81840,mtx-injectable,66,unknown,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/53152_processed.png,793b83cf66e1eed4e854ab416873304a,53152__81840__mtx-injectable__66.png
53153,81840,mtx-injectable,66,unknown,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/53153_processed.png,3f484752f95214a85bb2ce928c08da48,53153__81840__mtx-injectable__66.png
53154,81840,mtx-injectable,66,unknown,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/53154_processed.png,78a85dc360d75b7be91d3be2b5b6c173,53154__81840__mtx-injectable__66.png
53155,81840,mtx-injectable,66,unknown,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/53155_processed.png,5087089cafc3763a7f06ab452a8c08a8,53155__81840__mtx-injectable__66.png
53194,81899,mtx-injectable,66,unknown,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/53194_processed.png,7250847dbe5255649a0ba912a2e784b0,53194__81899__mtx-injectable__66.png
53195,81899,mtx-injectable,66,unknown,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/53195_processed.png,56fd3c46a7c104c9a1e4b65cf230c37e,53195__81899__mtx-injectable__66.png
53196,81899,mtx-injectable,66,unknown,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/53196_processed.png,4f5c4162160999ac4b46e12e9d0ccd96,53196__81899__mtx-injectable__66.png
53197,81899,mtx-injectable,66,unknown,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/53197_processed.png,4581a2436589cf594d7ce2248b926d0b,53197__81899__mtx-injectable__66.png
53198,81899,mtx-injectable,66,unknown,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/53198_processed.png,93855540db0197bfe5e4e27a5feee47f,53198__81899__mtx-injectable__66.png
53199,81899,mtx-injectable,66,unknown,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/53199_processed.png,236f596fc726d7fe4af49807e5992326,53199__81899__mtx-injectable__66.png
52744,80176,mtx-injectable,33,unknown,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52744_processed.png,ddde878516fe7b043895d9e5a51e2d69,52744__80176__mtx-injectable__33.png
52745,80176,mtx-injectable,33,unknown,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52745_processed.png,6970d709a6bba26573a8d7de45df20c2,52745__80176__mtx-injectable__33.png
52746,80176,mtx-injectable,33,unknown,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52746_processed.png,790568f8707dda21b7a197a17ec8e395,52746__80176__mtx-injectable__33.png
52747,80176,mtx-injectable,33,unknown,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52747_processed.png,977aa05b92f0c9be76966c204f56992c,52747__80176__mtx-injectable__33.png
52748,80176,mtx-injectable,33,unknown,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52748_processed.png,ce923971a998012b1f960824d62a6200,52748__80176__mtx-injectable__33.png
52749,80176,mtx-injectable,33,unknown,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52749_processed.png,1bee40abbacc29b4e84cc09895db88e6,52749__80176__mtx-injectable__33.png
52750,80176,mtx-injectable,33,unknown,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52750_processed.png,220c129edd01bf35ecac6ced59af5af8,52750__80176__mtx-injectable__33.png
53249,82201,mtx-injectable,33,unknown,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/53249_processed.png,2180ffbf98d6d38e8635934acbf4a028,53249__82201__mtx-injectable__33.png
53250,82201,mtx-injectable,33,unknown,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/53250_processed.png,2ef0cb7148e678fdb78a5d289a229272,53250__82201__mtx-injectable__33.png
53251,82201,mtx-injectable,33,unknown,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/53251_processed.png,29337917273b620dc242b5dbba443032,53251__82201__mtx-injectable__33.png
53252,82201,mtx-injectable,33,unknown,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/53252_processed.png,a3f76d4ab4b9d07cadc89c77eb86e25b,53252__82201__mtx-injectable__33.png
53253,82201,mtx-injectable,33,unknown,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/53253_processed.png,6f6ffb7b88f94e09a31ecb844fe695dd,53253__82201__mtx-injectable__33.png
53254,82201,mtx-injectable,33,unknown,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/53254_processed.png,114079396688f17845adbbf9edf0c6e3,53254__82201__mtx-injectable__33.png
